   606    0.19545E+04    0.20214E+02    0.26534E+02    0.60919E+06    0.19101E-08
   607    0.19460E+04    0.20499E+02    0.26132E+02    0.60757E+06    0.21028E-08
   608    0.19376E+04    0.20785E+02    0.25699E+02    0.60596E+06    0.22416E-08
   609    0.19294E+04    0.21070E+02    0.25235E+02    0.60435E+06    0.23304E-08
   610    0.19210E+04    0.21355E+02    0.24740E+02    0.60275E+06    0.23731E-08
   611    0.19128E+04    0.21641E+02    0.24215E+02    0.60116E+06    0.23737E-08
   612    0.19046E+04    0.21926E+02    0.23661E+02    0.59957E+06    0.23361E-08
   613    0.18964E+04    0.22209E+02    0.23075E+02    0.59799E+06    0.22642E-08
   614    0.18883E+04    0.22493E+02    0.22459E+02    0.59642E+06    0.21620E-08
   615    0.18803E+04    0.22775E+02    0.21814E+02    0.59485E+06    0.20334E-08
   616    0.18723E+04    0.23058E+02    0.21140E+02    0.59329E+06    0.18823E-08
   617    0.18644E+04    0.23340E+02    0.20437E+02    0.59173E+06    0.17126E-08
   618    0.18566E+04    0.23621E+02    0.19703E+02    0.59018E+06    0.15284E-08
   619    0.18488E+04    0.23902E+02    0.18943E+02    0.58864E+06    0.13334E-08
   620    0.18411E+04    0.24180E+02    0.18153E+02    0.58710E+06    0.11317E-08
   621    0.18335E+04    0.24457E+02    0.17335E+02    0.58557E+06    0.92723E-09
   622    0.18259E+04    0.24733E+02    0.16488E+02    0.58404E+06    0.72383E-09
   623    0.18185E+04    0.25007E+02    0.15616E+02    0.58252E+06    0.52548E-09
   624    0.18112E+04    0.25279E+02    0.14716E+02    0.58101E+06    0.33610E-09
   625    0.18039E+04    0.25549E+02    0.13788E+02    0.57950E+06    0.15963E-09
   626    0.17967E+04    0.25818E+02    0.12834E+02    0.57799E+06    0.00000E+00
   627    0.17897E+04    0.26085E+02    0.11854E+02    0.57650E+06   -0.13969E-09
   628    0.17827E+04    0.26349E+02    0.10848E+02    0.57501E+06   -0.25966E-09
   629    0.17759E+04    0.26611E+02    0.98161E+01    0.57352E+06   -0.36097E-09
   630    0.17692E+04    0.26871E+02    0.87585E+01    0.57204E+06   -0.44467E-09
   631    0.17625E+04    0.27128E+02    0.76777E+01    0.57057E+06   -0.51181E-09
   632    0.17561E+04    0.27382E+02    0.65715E+01    0.56910E+06   -0.56345E-09
   633    0.17497E+04    0.27635E+02    0.54422E+01    0.56764E+06   -0.60064E-09
   634    0.17434E+04    0.27884E+02    0.42897E+01    0.56618E+06   -0.62443E-09
   635    0.17374E+04    0.28131E+02    0.31143E+01    0.56473E+06   -0.63588E-09
   636    0.17313E+04    0.28375E+02    0.19168E+01    0.56329E+06   -0.63604E-09
   637    0.17255E+04    0.28615E+02    0.69647E+00    0.56185E+06   -0.62596E-09
   638    0.17198E+04    0.28853E+02   -0.54448E+00    0.56041E+06   -0.60670E-09
   639    0.17142E+04    0.29086E+02   -0.18070E+01    0.55898E+06   -0.57931E-09
   640    0.17088E+04    0.29318E+02   -0.30896E+01    0.55756E+06   -0.54485E-09
   641    0.17035E+04    0.29546E+02   -0.43923E+01    0.55614E+06   -0.50436E-09
   642    0.16983E+04    0.29769E+02   -0.57143E+01    0.55473E+06   -0.45890E-09
   643    0.16933E+04    0.29990E+02   -0.70551E+01    0.55332E+06   -0.40953E-09
   644    0.16885E+04    0.30206E+02   -0.84140E+01    0.55192E+06   -0.35729E-09
   645    0.16838E+04    0.30418E+02   -0.97909E+01    0.55052E+06   -0.30325E-09
   646    0.16793E+04    0.30627E+02   -0.11185E+02    0.54913E+06   -0.24845E-09
   647    0.16750E+04    0.30832E+02   -0.12596E+02    0.54775E+06   -0.19395E-09
   648    0.16707E+04    0.31033E+02   -0.14023E+02    0.54637E+06   -0.14080E-09
   649    0.16667E+04    0.31228E+02   -0.15465E+02    0.54499E+06   -0.90058E-10
   650    0.16629E+04    0.31420E+02   -0.16922E+02    0.54362E+06   -0.42773E-10
   651    0.16592E+04    0.31609E+02   -0.18393E+02    0.54226E+06    0.00000E+00
   652    0.16556E+04    0.31793E+02   -0.19878E+02    0.54090E+06    0.37430E-10
   653    0.16523E+04    0.31971E+02   -0.21375E+02    0.53954E+06    0.69577E-10
   654    0.16491E+04    0.32145E+02   -0.22884E+02    0.53819E+06    0.96722E-10
   655    0.16460E+04    0.32315E+02   -0.24406E+02    0.53685E+06    0.11915E-09
   656    0.16432E+04    0.32480E+02   -0.25938E+02    0.53551E+06    0.13714E-09
   657    0.16406E+04    0.32641E+02   -0.27480E+02    0.53418E+06    0.15098E-09
   658    0.16380E+04    0.32797E+02   -0.29032E+02    0.53285E+06    0.16094E-09
   659    0.16357E+04    0.32948E+02   -0.30593E+02    0.53152E+06    0.16732E-09
   660    0.16336E+04    0.33093E+02   -0.32162E+02    0.53020E+06    0.17038E-09
   661    0.16317E+04    0.33233E+02   -0.33738E+02    0.52889E+06    0.17043E-09
   662    0.16299E+04    0.33369E+02   -0.35322E+02    0.52758E+06    0.16773E-09
   663    0.16283E+04    0.33500E+02   -0.36913E+02    0.52627E+06    0.16257E-09
   664    0.16269E+04    0.33625E+02   -0.38508E+02    0.52498E+06    0.15523E-09
   665    0.16257E+04    0.33745E+02   -0.40110E+02    0.52368E+06    0.14599E-09
   666    0.16246E+04    0.33860E+02   -0.41715E+02    0.52239E+06    0.13514E-09
   667    0.16238E+04    0.33969E+02   -0.43324E+02    0.52111E+06    0.12296E-09
   668    0.16230E+04    0.34073E+02   -0.44936E+02    0.51983E+06    0.10973E-09
   669    0.16226E+04    0.34172E+02   -0.46551E+02    0.51855E+06    0.95736E-10
   670    0.16222E+04    0.34265E+02   -0.48166E+02    0.51728E+06    0.81255E-10
   671    0.16221E+04    0.34354E+02   -0.49783E+02    0.51601E+06    0.66572E-10
   672    0.16221E+04    0.34435E+02   -0.51400E+02    0.51475E+06    0.51969E-10
   673    0.16223E+04    0.34513E+02   -0.53016E+02    0.51349E+06    0.37728E-10
   674    0.16227E+04    0.34584E+02   -0.54631E+02    0.51224E+06    0.24131E-10
   675    0.16233E+04    0.34650E+02   -0.56245E+02    0.51099E+06    0.11461E-10
   676    0.16241E+04    0.34710E+02   -0.57855E+02    0.50975E+06    0.00000E+00
   677    0.16250E+04    0.34764E+02   -0.59462E+02    0.50851E+06   -0.10029E-10
   678    0.16262E+04    0.34812E+02   -0.61065E+02    0.50728E+06   -0.18643E-10
   679    0.16275E+04    0.34856E+02   -0.62663E+02    0.50605E+06   -0.25917E-10
   680    0.16290E+04    0.34893E+02   -0.64257E+02    0.50483E+06   -0.31926E-10
   681    0.16307E+04    0.34925E+02   -0.65843E+02    0.50361E+06   -0.36747E-10
   682    0.16326E+04    0.34950E+02   -0.67424E+02    0.50239E+06   -0.40454E-10
   683    0.16347E+04    0.34971E+02   -0.68998E+02    0.50118E+06   -0.43124E-10
   684    0.16368E+04    0.34985E+02   -0.70564E+02    0.49997E+06   -0.44832E-10
   685    0.16391E+04    0.34993E+02   -0.72121E+02    0.49877E+06   -0.45654E-10
   686    0.16416E+04    0.34995E+02   -0.73661E+02    0.49757E+06   -0.45666E-10
   687    0.16444E+04    0.34993E+02   -0.75195E+02    0.49638E+06   -0.44942E-10
   688    0.16473E+04    0.34984E+02   -0.76721E+02    0.49519E+06   -0.43559E-10
   689    0.16503E+04    0.34969E+02   -0.78231E+02    0.49400E+06   -0.41593E-10
   690    0.16535E+04    0.34949E+02   -0.79733E+02    0.49282E+06   -0.39118E-10
   691    0.16569E+04    0.34921E+02   -0.81219E+02    0.49164E+06   -0.36211E-10
   692    0.16604E+04    0.34890E+02   -0.82690E+02    0.49047E+06   -0.32948E-10
   693    0.16642E+04    0.34853E+02   -0.84152E+02    0.48930E+06   -0.29403E-10
   694    0.16680E+04    0.34809E+02   -0.85592E+02    0.48814E+06   -0.25652E-10
   695    0.16720E+04    0.34761E+02   -0.87017E+02    0.48698E+06   -0.21772E-10
   696    0.16762E+04    0.34706E+02   -0.88441E+02    0.48582E+06   -0.17838E-10
   697    0.16806E+04    0.34646E+02   -0.89835E+02    0.48467E+06   -0.13925E-10
   698    0.16850E+04    0.34580E+02   -0.91213E+02    0.48352E+06   -0.10109E-10
   699    0.16896E+04    0.34509E+02   -0.92569E+02    0.48238E+06   -0.64659E-11
   700    0.16944E+04    0.34432E+02   -0.93910E+02    0.48124E+06   -0.30710E-11
   701    0.16994E+04    0.34349E+02   -0.95236E+02    0.48010E+06    0.00000E+00
   702    0.17044E+04    0.34262E+02   -0.96532E+02    0.47897E+06    0.26874E-11
   703    0.17096E+04    0.34169E+02   -0.97828E+02    0.47785E+06    0.49954E-11
   704    0.17150E+04    0.34071E+02   -0.99086E+02    0.47672E+06    0.69444E-11
   705    0.17204E+04    0.33967E+02   -0.10032E+03    0.47560E+06    0.85545E-11
   706    0.17260E+04    0.33858E+02   -0.10154E+03    0.47449E+06    0.98462E-11
   707    0.17316E+04    0.33744E+02   -0.10274E+03    0.47338E+06    0.10840E-10
   708    0.17376E+04    0.33626E+02   -0.10391E+03    0.47227E+06    0.11555E-10
   709    0.17435E+04    0.33501E+02   -0.10506E+03    0.47116E+06    0.12013E-10
   710    0.17496E+04    0.33372E+02   -0.10619E+03    0.47007E+06    0.12233E-10
   711    0.17558E+04    0.33238E+02   -0.10728E+03    0.46897E+06    0.12236E-10
   712    0.17621E+04    0.33099E+02   -0.10837E+03    0.46788E+06    0.12042E-10
   713    0.17686E+04    0.32955E+02   -0.10941E+03    0.46679E+06    0.11672E-10
   714    0.17750E+04    0.32807E+02   -0.11044E+03    0.46570E+06    0.11145E-10
   715    0.17817E+04    0.32653E+02   -0.11144E+03    0.46462E+06    0.10482E-10
   716    0.17885E+04    0.32495E+02   -0.11241E+03    0.46355E+06    0.97028E-11
   717    0.17953E+04    0.32333E+02   -0.11335E+03    0.46247E+06    0.88283E-11
   718    0.18022E+04    0.32166E+02   -0.11427E+03    0.46140E+06    0.78784E-11
   719    0.18092E+04    0.31993E+02   -0.11515E+03    0.46034E+06    0.68736E-11
   720    0.18162E+04    0.31817E+02   -0.11602E+03    0.45928E+06    0.58339E-11
   721    0.18235E+04    0.31638E+02   -0.11684E+03    0.45822E+06    0.47797E-11
   722    0.18307E+04    0.31453E+02   -0.11763E+03    0.45716E+06    0.37312E-11
   723    0.18380E+04    0.31266E+02   -0.11840E+03    0.45611E+06    0.27087E-11
   724    0.18454E+04    0.31073E+02   -0.11915E+03    0.45506E+06    0.17325E-11
   725    0.18529E+04    0.30878E+02   -0.11986E+03    0.45402E+06    0.82286E-12
   726    0.18604E+04    0.30680E+02   -0.12053E+03    0.45298E+06    0.00000E+00
   727    0.18680E+04    0.30477E+02   -0.12118E+03    0.45194E+06   -0.72007E-12
   728    0.18756E+04    0.30268E+02   -0.12180E+03    0.45091E+06   -0.13385E-11
   729    0.18833E+04    0.30058E+02   -0.12238E+03    0.44988E+06   -0.18607E-11
   730    0.18910E+04    0.29844E+02   -0.12293E+03    0.44885E+06   -0.22922E-11
   731    0.18989E+04    0.29626E+02   -0.12345E+03    0.44783E+06   -0.26383E-11
   732    0.19067E+04    0.29407E+02   -0.12393E+03    0.44681E+06   -0.29045E-11
   733    0.19146E+04    0.29183E+02   -0.12439E+03    0.44580E+06   -0.30962E-11
   734    0.19225E+04    0.28957E+02   -0.12480E+03    0.44478E+06   -0.32188E-11
   735    0.19305E+04    0.28726E+02   -0.12520E+03    0.44377E+06   -0.32778E-11
   736    0.19384E+04    0.28493E+02   -0.12555E+03    0.44277E+06   -0.32786E-11
   737    0.19464E+04    0.28259E+02   -0.12587E+03    0.44177E+06   -0.32267E-11
   738    0.19544E+04    0.28022E+02   -0.12615E+03    0.44077E+06   -0.31274E-11
   739    0.19624E+04    0.27781E+02   -0.12640E+03    0.43977E+06   -0.29862E-11
   740    0.19703E+04    0.27539E+02   -0.12662E+03    0.43878E+06   -0.28086E-11
   741    0.19784E+04    0.27292E+02   -0.12681E+03    0.43779E+06   -0.25998E-11
   742    0.19864E+04    0.27047E+02   -0.12695E+03    0.43681E+06   -0.23655E-11
   743    0.19945E+04    0.26800E+02   -0.12707E+03    0.43582E+06   -0.21110E-11
   744    0.20026E+04    0.26549E+02   -0.12714E+03    0.43485E+06   -0.18418E-11
   745    0.20106E+04    0.26296E+02   -0.12720E+03    0.43387E+06   -0.15632E-11
   746    0.20185E+04    0.26043E+02   -0.12720E+03    0.43290E+06   -0.12807E-11
   747    0.20264E+04    0.25787E+02   -0.12717E+03    0.43193E+06   -0.99977E-12
   748    0.20344E+04    0.25531E+02   -0.12712E+03    0.43096E+06   -0.72580E-12
   749    0.20424E+04    0.25271E+02   -0.12703E+03    0.43000E+06   -0.46423E-12
   750    0.20503E+04    0.25012E+02   -0.12691E+03    0.42904E+06   -0.22048E-12
   751    0.20582E+04    0.24751E+02   -0.12675E+03    0.42808E+06    0.00000E+00
   752    0.20660E+04    0.24490E+02   -0.12655E+03    0.42713E+06    0.19294E-12
   753    0.20738E+04    0.24227E+02   -0.12632E+03    0.42618E+06    0.35865E-12
   754    0.20815E+04    0.23964E+02   -0.12605E+03    0.42523E+06    0.49858E-12
   755    0.20893E+04    0.23700E+02   -0.12575E+03    0.42429E+06    0.61419E-12
   756    0.20968E+04    0.23436E+02   -0.12542E+03    0.42335E+06    0.70693E-12
   757    0.21045E+04    0.23172E+02   -0.12505E+03    0.42241E+06    0.77825E-12
   758    0.21120E+04    0.22906E+02   -0.12464E+03    0.42148E+06    0.82962E-12
   759    0.21195E+04    0.22641E+02   -0.12420E+03    0.42054E+06    0.86248E-12
   760    0.21269E+04    0.22376E+02   -0.12374E+03    0.41961E+06    0.87829E-12
   761    0.21342E+04    0.22111E+02   -0.12323E+03    0.41869E+06    0.87851E-12
   762    0.21415E+04    0.21846E+02   -0.12270E+03    0.41777E+06    0.86459E-12
   763    0.21487E+04    0.21583E+02   -0.12212E+03    0.41685E+06    0.83799E-12
   764    0.21558E+04    0.21319E+02   -0.12153E+03    0.41593E+06    0.80016E-12
   765    0.21628E+04    0.21055E+02   -0.12089E+03    0.41502E+06    0.75255E-12
   766    0.21698E+04    0.20793E+02   -0.12022E+03    0.41411E+06    0.69663E-12
   767    0.21766E+04    0.20532E+02   -0.11952E+03    0.41320E+06    0.63384E-12
   768    0.21833E+04    0.20271E+02   -0.11878E+03    0.41229E+06    0.56565E-12
   769    0.21900E+04    0.20011E+02   -0.11802E+03    0.41139E+06    0.49350E-12
   770    0.21965E+04    0.19753E+02   -0.11723E+03    0.41049E+06    0.41885E-12
   771    0.22030E+04    0.19496E+02   -0.11640E+03    0.40959E+06    0.34316E-12
   772    0.22093E+04    0.19240E+02   -0.11553E+03    0.40870E+06    0.26789E-12
   773    0.22155E+04    0.18987E+02   -0.11464E+03    0.40781E+06    0.19448E-12
   774    0.22215E+04    0.18735E+02   -0.11372E+03    0.40692E+06    0.12439E-12
   775    0.22276E+04    0.18485E+02   -0.11277E+03    0.40604E+06    0.59079E-13
   776    0.22334E+04    0.18237E+02   -0.11180E+03    0.40516E+06    0.00000E+00
   777    0.22391E+04    0.17991E+02   -0.11079E+03    0.40428E+06   -0.51699E-13
   778    0.22448E+04    0.17747E+02   -0.10974E+03    0.40340E+06   -0.96101E-13
   779    0.22502E+04    0.17506E+02   -0.10868E+03    0.40253E+06   -0.13359E-12
   780    0.22555E+04    0.17265E+02   -0.10758E+03    0.40165E+06   -0.16457E-12
   781    0.22608E+04    0.17029E+02   -0.10647E+03    0.40079E+06   -0.18942E-12
   782    0.22658E+04    0.16795E+02   -0.10533E+03    0.39992E+06   -0.20853E-12
   783    0.22708E+04    0.16564E+02   -0.10415E+03    0.39906E+06   -0.22229E-12
   784    0.22756E+04    0.16336E+02   -0.10295E+03    0.39820E+06   -0.23110E-12
   785    0.22802E+04    0.16110E+02   -0.10173E+03    0.39734E+06   -0.23534E-12
   786    0.22847E+04    0.15887E+02   -0.10046E+03    0.39649E+06   -0.23540E-12
   787    0.22890E+04    0.15668E+02   -0.99176E+02    0.39563E+06   -0.23167E-12
   788    0.22932E+04    0.15451E+02   -0.97874E+02    0.39478E+06   -0.22454E-12
   789    0.22972E+04    0.15237E+02   -0.96553E+02    0.39394E+06   -0.21440E-12
   790    0.23011E+04    0.15028E+02   -0.95198E+02    0.39309E+06   -0.20165E-12
   791    0.23049E+04    0.14822E+02   -0.93816E+02    0.39225E+06   -0.18666E-12
   792    0.23084E+04    0.14620E+02   -0.92423E+02    0.39141E+06   -0.16984E-12
   793    0.23118E+04    0.14423E+02   -0.90996E+02    0.39057E+06   -0.15156E-12
   794    0.23150E+04    0.14229E+02   -0.89557E+02    0.38974E+06   -0.13223E-12
   795    0.23180E+04    0.14038E+02   -0.88091E+02    0.38891E+06   -0.11223E-12
   796    0.23210E+04    0.13853E+02   -0.86614E+02    0.38808E+06   -0.91951E-13
   797    0.23236E+04    0.13670E+02   -0.85110E+02    0.38725E+06   -0.71780E-13
   798    0.23261E+04    0.13493E+02   -0.83594E+02    0.38643E+06   -0.52110E-13
   799    0.23285E+04    0.13320E+02   -0.82059E+02    0.38561E+06   -0.33330E-13
   800    0.23307E+04    0.13150E+02   -0.80505E+02    0.38479E+06   -0.15830E-13
   801    0.23328E+04    0.12986E+02   -0.78939E+02    0.38397E+06    0.00000E+00
   802    0.23345E+04    0.12825E+02   -0.77339E+02    0.38316E+06    0.13853E-13
   803    0.23362E+04    0.12669E+02   -0.75741E+02    0.38235E+06    0.25750E-13
   804    0.23377E+04    0.12518E+02   -0.74117E+02    0.38154E+06    0.35797E-13
   805    0.23391E+04    0.12372E+02   -0.72482E+02    0.38073E+06    0.44097E-13
   806    0.23402E+04    0.12230E+02   -0.70834E+02    0.37993E+06    0.50755E-13
   807    0.23410E+04    0.12094E+02   -0.69174E+02    0.37913E+06    0.55876E-13
   808    0.23417E+04    0.11962E+02   -0.67495E+02    0.37833E+06    0.59564E-13
   809    0.23423E+04    0.11836E+02   -0.65811E+02    0.37753E+06    0.61923E-13
   810    0.23426E+04    0.11715E+02   -0.64107E+02    0.37674E+06    0.63058E-13
   811    0.23428E+04    0.11599E+02   -0.62392E+02    0.37595E+06    0.63074E-13
   812    0.23427E+04    0.11489E+02   -0.60670E+02    0.37516E+06    0.62075E-13
   813    0.23425E+04    0.11382E+02   -0.58941E+02    0.37437E+06    0.60165E-13
   814    0.23422E+04    0.11283E+02   -0.57201E+02    0.37359E+06    0.57449E-13
   815    0.23416E+04    0.11188E+02   -0.55453E+02    0.37280E+06    0.54031E-13
   816    0.23407E+04    0.11098E+02   -0.53698E+02    0.37202E+06    0.50016E-13
   817    0.23397E+04    0.11014E+02   -0.51935E+02    0.37125E+06    0.45508E-13
   818    0.23387E+04    0.10936E+02   -0.50166E+02    0.37047E+06    0.40612E-13
   819    0.23373E+04    0.10863E+02   -0.48391E+02    0.36970E+06    0.35432E-13
   820    0.23358E+04    0.10796E+02   -0.46610E+02    0.36893E+06    0.30072E-13
   821    0.23341E+04    0.10733E+02   -0.44827E+02    0.36816E+06    0.24638E-13
   822    0.23321E+04    0.10678E+02   -0.43038E+02    0.36739E+06    0.19233E-13
   823    0.23300E+04    0.10628E+02   -0.41247E+02    0.36663E+06    0.13963E-13
   824    0.23276E+04    0.10584E+02   -0.39452E+02    0.36586E+06    0.89308E-14
   825    0.23252E+04    0.10544E+02   -0.37656E+02    0.36510E+06    0.42417E-14
   826    0.23224E+04    0.10512E+02   -0.35859E+02    0.36435E+06    0.00000E+00
   827    0.23195E+04    0.10485E+02   -0.34062E+02    0.36359E+06   -0.37118E-14
   828    0.23165E+04    0.10464E+02   -0.32265E+02    0.36284E+06   -0.68997E-14
   829    0.23132E+04    0.10449E+02   -0.30470E+02    0.36209E+06   -0.95917E-14
   830    0.23097E+04    0.10440E+02   -0.28677E+02    0.36134E+06   -0.11816E-13
   831    0.23061E+04    0.10436E+02   -0.26887E+02    0.36059E+06   -0.13600E-13
   832    0.23023E+04    0.10438E+02   -0.25100E+02    0.35985E+06   -0.14972E-13
   833    0.22983E+04    0.10446E+02   -0.23317E+02    0.35911E+06   -0.15960E-13
   834    0.22940E+04    0.10459E+02   -0.21537E+02    0.35837E+06   -0.16592E-13
   835    0.22897E+04    0.10480E+02   -0.19763E+02    0.35763E+06   -0.16896E-13
   836    0.22850E+04    0.10505E+02   -0.17995E+02    0.35689E+06   -0.16901E-13
   837    0.22803E+04    0.10537E+02   -0.16233E+02    0.35616E+06   -0.16633E-13
   838    0.22754E+04    0.10575E+02   -0.14477E+02    0.35543E+06   -0.16121E-13
   839    0.22701E+04    0.10618E+02   -0.12729E+02    0.35470E+06   -0.15393E-13
   840    0.22649E+04    0.10668E+02   -0.10989E+02    0.35397E+06   -0.14477E-13
   841    0.22594E+04    0.10723E+02   -0.92589E+01    0.35325E+06   -0.13402E-13
   842    0.22537E+04    0.10784E+02   -0.75363E+01    0.35252E+06   -0.12194E-13
   843    0.22479E+04    0.10851E+02   -0.58267E+01    0.35180E+06   -0.10882E-13
   844    0.22418E+04    0.10923E+02   -0.41265E+01    0.35108E+06   -0.94939E-14
   845    0.22356E+04    0.11001E+02   -0.24384E+01    0.35037E+06   -0.80579E-14
   846    0.22293E+04    0.11086E+02   -0.76297E+00    0.34965E+06   -0.66018E-14
   847    0.22229E+04    0.11175E+02    0.90014E+00    0.34894E+06   -0.51536E-14
   848    0.22163E+04    0.11271E+02    0.25491E+01    0.34823E+06   -0.37413E-14
   849    0.22094E+04    0.11371E+02    0.41845E+01    0.34752E+06   -0.23930E-14
   850    0.22025E+04    0.11478E+02    0.58054E+01    0.34681E+06   -0.11365E-14
   851    0.21954E+04    0.11591E+02    0.74112E+01    0.34611E+06    0.00000E+00
   852    0.21881E+04    0.11709E+02    0.90015E+01    0.34541E+06    0.99458E-15
   853    0.21806E+04    0.11832E+02    0.10576E+02    0.34471E+06    0.18488E-14
   854    0.21730E+04    0.11961E+02    0.12132E+02    0.34401E+06    0.25701E-14
   855    0.21652E+04    0.12096E+02    0.13673E+02    0.34331E+06    0.31660E-14
   856    0.21574E+04    0.12234E+02    0.15195E+02    0.34262E+06    0.36440E-14
   857    0.21493E+04    0.12379E+02    0.16698E+02    0.34192E+06    0.40117E-14
   858    0.21411E+04    0.12530E+02    0.18182E+02    0.34123E+06    0.42765E-14
   859    0.21327E+04    0.12684E+02    0.19649E+02    0.34054E+06    0.44459E-14
   860    0.21243E+04    0.12844E+02    0.21094E+02    0.33986E+06    0.45274E-14
   861    0.21157E+04    0.13009E+02    0.22518E+02    0.33917E+06    0.45285E-14
   862    0.21069E+04    0.13179E+02    0.23923E+02    0.33849E+06    0.44568E-14
   863    0.20981E+04    0.13355E+02    0.25305E+02    0.33781E+06    0.43196E-14
   864    0.20890E+04    0.13534E+02    0.26666E+02    0.33713E+06    0.41246E-14
   865    0.20798E+04    0.13719E+02    0.28003E+02    0.33645E+06    0.38792E-14
   866    0.20707E+04    0.13908E+02    0.29317E+02    0.33578E+06    0.35910E-14
   867    0.20613E+04    0.14102E+02    0.30608E+02    0.33510E+06    0.32673E-14
   868    0.20518E+04    0.14301E+02    0.31875E+02    0.33443E+06    0.29158E-14
   869    0.20422E+04    0.14504E+02    0.33118E+02    0.33376E+06    0.25439E-14
   870    0.20325E+04    0.14711E+02    0.34337E+02    0.33309E+06    0.21591E-14
   871    0.20227E+04    0.14923E+02    0.35530E+02    0.33243E+06    0.17689E-14
   872    0.20128E+04    0.15139E+02    0.36698E+02    0.33176E+06    0.13809E-14
   873    0.20027E+04    0.15359E+02    0.37840E+02    0.33110E+06    0.10025E-14
   874    0.19926E+04    0.15584E+02    0.38956E+02    0.33044E+06    0.64120E-15
   875    0.19824E+04    0.15811E+02    0.40046E+02    0.32978E+06    0.30454E-15
   876    0.19720E+04    0.16044E+02    0.41110E+02    0.32912E+06    0.00000E+00
   877    0.19617E+04    0.16279E+02    0.42146E+02    0.32847E+06   -0.26650E-15
   878    0.19512E+04    0.16518E+02    0.43154E+02    0.32781E+06   -0.49538E-15
   879    0.19406E+04    0.16762E+02    0.44135E+02    0.32716E+06   -0.68865E-15
   880    0.19300E+04    0.17008E+02    0.45088E+02    0.32651E+06   -0.84833E-15
   881    0.19192E+04    0.17257E+02    0.46012E+02    0.32586E+06   -0.97642E-15
   882    0.19084E+04    0.17510E+02    0.46908E+02    0.32522E+06   -0.10749E-14
   883    0.18976E+04    0.17767E+02    0.47773E+02    0.32457E+06   -0.11459E-14
   884    0.18866E+04    0.18026E+02    0.48611E+02    0.32393E+06   -0.11913E-14
   885    0.18756E+04    0.18288E+02    0.49418E+02    0.32329E+06   -0.12131E-14
   886    0.18645E+04    0.18554E+02    0.50195E+02    0.32265E+06   -0.12134E-14
   887    0.18533E+04    0.18821E+02    0.50943E+02    0.32201E+06   -0.11942E-14
   888    0.18422E+04    0.19092E+02    0.51660E+02    0.32138E+06   -0.11574E-14
   889    0.18309E+04    0.19364E+02    0.52347E+02    0.32074E+06   -0.11052E-14
   890    0.18196E+04    0.19640E+02    0.53002E+02    0.32011E+06   -0.10394E-14
   891    0.18083E+04    0.19918E+02    0.53627E+02    0.31948E+06   -0.96219E-15
   892    0.17969E+04    0.20198E+02    0.54222E+02    0.31885E+06   -0.87547E-15
   893    0.17855E+04    0.20480E+02    0.54785E+02    0.31822E+06   -0.78128E-15
   894    0.17741E+04    0.20764E+02    0.55317E+02    0.31760E+06   -0.68163E-15
   895    0.17626E+04    0.21049E+02    0.55819E+02    0.31697E+06   -0.57853E-15
   896    0.17511E+04    0.21337E+02    0.56289E+02    0.31635E+06   -0.47398E-15
   897    0.17395E+04    0.21627E+02    0.56729E+02    0.31573E+06   -0.37001E-15
   898    0.17280E+04    0.21918E+02    0.57137E+02    0.31511E+06   -0.26862E-15
   899    0.17165E+04    0.22210E+02    0.57512E+02    0.31450E+06   -0.17181E-15
   900    0.17049E+04    0.22503E+02    0.57858E+02    0.31388E+06   -0.81601E-16
   901    0.16933E+04    0.22798E+02    0.58171E+02    0.31327E+06    0.00000E+00
   902    0.16818E+04    0.23093E+02    0.58453E+02    0.31265E+06    0.71408E-16
   903    0.16700E+04    0.23389E+02    0.58703E+02    0.31204E+06    0.13274E-15
   904    0.16586E+04    0.23686E+02    0.58921E+02    0.31143E+06    0.18452E-15
   905    0.16469E+04    0.23985E+02    0.59107E+02    0.31083E+06    0.22731E-15
   906    0.16353E+04    0.24283E+02    0.59262E+02    0.31022E+06    0.26163E-15
   907    0.16238E+04    0.24581E+02    0.59384E+02    0.30962E+06    0.28803E-15
   908    0.16124E+04    0.24880E+02    0.59476E+02    0.30902E+06    0.30704E-15
   909    0.16009E+04    0.25179E+02    0.59535E+02    0.30841E+06    0.31920E-15
   910    0.15893E+04    0.25479E+02    0.59564E+02    0.30781E+06    0.32505E-15
   911    0.15778E+04    0.25777E+02    0.59560E+02    0.30722E+06    0.32513E-15
   912    0.15663E+04    0.26076E+02    0.59526E+02    0.30662E+06    0.31998E-15
   913    0.15547E+04    0.26374E+02    0.59460E+02    0.30603E+06    0.31014E-15
   914    0.15433E+04    0.26672E+02    0.59363E+02    0.30543E+06    0.29613E-15
   915    0.15319E+04    0.26970E+02    0.59236E+02    0.30484E+06    0.27852E-15
   916    0.15206E+04    0.27266E+02    0.59078E+02    0.30425E+06    0.25782E-15
   917    0.15092E+04    0.27563E+02    0.58890E+02    0.30366E+06    0.23458E-15
   918    0.14980E+04    0.27858E+02    0.58671E+02    0.30308E+06    0.20934E-15
   919    0.14868E+04    0.28152E+02    0.58422E+02    0.30249E+06    0.18264E-15
   920    0.14756E+04    0.28445E+02    0.58142E+02    0.30191E+06    0.15502E-15
   921    0.14646E+04    0.28736E+02    0.57832E+02    0.30133E+06    0.12700E-15
   922    0.14535E+04    0.29026E+02    0.57493E+02    0.30075E+06    0.99144E-16
