  2183    0.12523E+03   -0.48787E+00   -0.28941E-10    0.59114E-07   -0.48787E+00    0.55084E+01   -0.20573E-10    0.12195E-16   -0.28941E-10   -0.20573E-10    0.25214E-15    0.23556E-11    0.59114E-07    0.12195E-16    0.23556E-11    0.19536E-05
  2184    0.12457E+03   -0.53782E+00   -0.27720E-10    0.58819E-07   -0.53782E+00    0.55333E+01   -0.20975E-10    0.10500E-16   -0.27720E-10   -0.20975E-10    0.25167E-15    0.23529E-11    0.58819E-07    0.10500E-16    0.23529E-11    0.19532E-05
  2185    0.12392E+03   -0.58972E+00   -0.26475E-10    0.58527E-07   -0.58972E+00    0.55578E+01   -0.21374E-10    0.87183E-17   -0.26475E-10   -0.21374E-10    0.25120E-15    0.23503E-11    0.58527E-07    0.87183E-17    0.23503E-11    0.19528E-05
  2186    0.12328E+03   -0.64354E+00   -0.25206E-10    0.58235E-07   -0.64354E+00    0.55821E+01   -0.21768E-10    0.68684E-17   -0.25206E-10   -0.21768E-10    0.25073E-15    0.23477E-11    0.58235E-07    0.68684E-17    0.23477E-11    0.19523E-05
  2187    0.12266E+03   -0.69925E+00   -0.23915E-10    0.57945E-07   -0.69925E+00    0.56059E+01   -0.22159E-10    0.49671E-17   -0.23915E-10   -0.22159E-10    0.25026E-15    0.23450E-11    0.57945E-07    0.49671E-17    0.23450E-11    0.19519E-05
  2188    0.12203E+03   -0.75680E+00   -0.22602E-10    0.57656E-07   -0.75680E+00    0.56294E+01   -0.22545E-10    0.30316E-17   -0.22602E-10   -0.22545E-10    0.24979E-15    0.23424E-11    0.57656E-07    0.30316E-17    0.23424E-11    0.19515E-05
  2189    0.12141E+03   -0.81617E+00   -0.21267E-10    0.57368E-07   -0.81617E+00    0.56525E+01   -0.22927E-10    0.10792E-17   -0.21267E-10   -0.22927E-10    0.24932E-15    0.23398E-11    0.57368E-07    0.10792E-17    0.23398E-11    0.19511E-05
  2190    0.12081E+03   -0.87731E+00   -0.19910E-10    0.57082E-07   -0.87731E+00    0.56752E+01   -0.23304E-10   -0.87290E-18   -0.19910E-10   -0.23304E-10    0.24886E-15    0.23372E-11    0.57082E-07   -0.87290E-18    0.23372E-11    0.19506E-05
  2191    0.12020E+03   -0.94019E+00   -0.18532E-10    0.56797E-07   -0.94019E+00    0.56975E+01   -0.23677E-10   -0.28076E-17   -0.18532E-10   -0.23677E-10    0.24839E-15    0.23346E-11    0.56797E-07   -0.28076E-17    0.23346E-11    0.19502E-05
  2192    0.11961E+03   -0.10048E+01   -0.17134E-10    0.56513E-07   -0.10048E+01    0.57193E+01   -0.24045E-10   -0.47078E-17   -0.17134E-10   -0.24045E-10    0.24793E-15    0.23319E-11    0.56513E-07   -0.47078E-17    0.23319E-11    0.19498E-05
  2193    0.11902E+03   -0.10710E+01   -0.15717E-10    0.56231E-07   -0.10710E+01    0.57408E+01   -0.24409E-10   -0.65561E-17   -0.15717E-10   -0.24409E-10    0.24746E-15    0.23293E-11    0.56231E-07   -0.65561E-17    0.23293E-11    0.19493E-05
  2194    0.11844E+03   -0.11389E+01   -0.14280E-10    0.55950E-07   -0.11389E+01    0.57618E+01   -0.24767E-10   -0.83354E-17   -0.14280E-10   -0.24767E-10    0.24700E-15    0.23267E-11    0.55950E-07   -0.83354E-17    0.23267E-11    0.19489E-05
  2195    0.11786E+03   -0.12084E+01   -0.12824E-10    0.55670E-07   -0.12084E+01    0.57824E+01   -0.25120E-10   -0.10029E-16   -0.12824E-10   -0.25120E-10    0.24654E-15    0.23241E-11    0.55670E-07   -0.10029E-16    0.23241E-11    0.19485E-05
  2196    0.11730E+03   -0.12794E+01   -0.11350E-10    0.55392E-07   -0.12794E+01    0.58025E+01   -0.25468E-10   -0.11618E-16   -0.11350E-10   -0.25468E-10    0.24608E-15    0.23215E-11    0.55392E-07   -0.11618E-16    0.23215E-11    0.19480E-05
  2197    0.11674E+03   -0.13518E+01   -0.98577E-11    0.55114E-07   -0.13518E+01    0.58221E+01   -0.25810E-10   -0.13088E-16   -0.98577E-11   -0.25810E-10    0.24562E-15    0.23189E-11    0.55114E-07   -0.13088E-16    0.23189E-11    0.19476E-05
  2198    0.11619E+03   -0.14257E+01   -0.83484E-11    0.54838E-07   -0.14257E+01    0.58413E+01   -0.26147E-10   -0.14419E-16   -0.83484E-11   -0.26147E-10    0.24516E-15    0.23164E-11    0.54838E-07   -0.14419E-16    0.23164E-11    0.19472E-05
  2199    0.11564E+03   -0.15011E+01   -0.68223E-11    0.54564E-07   -0.15011E+01    0.58599E+01   -0.26479E-10   -0.15596E-16   -0.68223E-11   -0.26479E-10    0.24471E-15    0.23138E-11    0.54564E-07   -0.15596E-16    0.23138E-11    0.19468E-05
  2200    0.11511E+03   -0.15779E+01   -0.52799E-11    0.54290E-07   -0.15779E+01    0.58781E+01   -0.26804E-10   -0.16600E-16   -0.52799E-11   -0.26804E-10    0.24425E-15    0.23112E-11    0.54290E-07   -0.16600E-16    0.23112E-11    0.19463E-05
  2201    0.11458E+03   -0.16559E+01   -0.37217E-11    0.54018E-07   -0.16559E+01    0.58958E+01   -0.27124E-10   -0.17415E-16   -0.37217E-11   -0.27124E-10    0.24380E-15    0.23086E-11    0.54018E-07   -0.17415E-16    0.23086E-11    0.19459E-05
  2202    0.11406E+03   -0.17354E+01   -0.21482E-11    0.53747E-07   -0.17354E+01    0.59129E+01   -0.27437E-10   -0.18029E-16   -0.21482E-11   -0.27437E-10    0.24334E-15    0.23061E-11    0.53747E-07   -0.18029E-16    0.23061E-11    0.19455E-05
  2203    0.11355E+03   -0.18158E+01   -0.55982E-12    0.53478E-07   -0.18158E+01    0.59296E+01   -0.27744E-10   -0.18445E-16   -0.55982E-12   -0.27744E-10    0.24289E-15    0.23035E-11    0.53478E-07   -0.18445E-16    0.23035E-11    0.19450E-05
  2204    0.11304E+03   -0.18976E+01    0.10431E-11    0.53209E-07   -0.18976E+01    0.59458E+01   -0.28046E-10   -0.18676E-16    0.10431E-11   -0.28046E-10    0.24244E-15    0.23009E-11    0.53209E-07   -0.18676E-16    0.23009E-11    0.19446E-05
  2205    0.11256E+03   -0.19804E+01    0.26600E-11    0.52942E-07   -0.19804E+01    0.59613E+01   -0.28341E-10   -0.18729E-16    0.26600E-11   -0.28341E-10    0.24199E-15    0.22984E-11    0.52942E-07   -0.18729E-16    0.22984E-11    0.19442E-05
  2206    0.11207E+03   -0.20644E+01    0.42907E-11    0.52676E-07   -0.20644E+01    0.59763E+01   -0.28631E-10   -0.18617E-16    0.42907E-11   -0.28631E-10    0.24154E-15    0.22958E-11    0.52676E-07   -0.18617E-16    0.22958E-11    0.19438E-05
  2207    0.11159E+03   -0.21494E+01    0.59347E-11    0.52412E-07   -0.21494E+01    0.59908E+01   -0.28914E-10   -0.18348E-16    0.59347E-11   -0.28914E-10    0.24109E-15    0.22933E-11    0.52412E-07   -0.18348E-16    0.22933E-11    0.19433E-05
  2208    0.11112E+03   -0.22352E+01    0.75916E-11    0.52148E-07   -0.22352E+01    0.60048E+01   -0.29192E-10   -0.17933E-16    0.75916E-11   -0.29192E-10    0.24064E-15    0.22907E-11    0.52148E-07   -0.17933E-16    0.22907E-11    0.19429E-05
  2209    0.11065E+03   -0.23222E+01    0.92611E-11    0.51886E-07   -0.23222E+01    0.60182E+01   -0.29464E-10   -0.17381E-16    0.92611E-11   -0.29464E-10    0.24020E-15    0.22882E-11    0.51886E-07   -0.17381E-16    0.22882E-11    0.19425E-05
  2210    0.11020E+03   -0.24102E+01    0.10943E-10    0.51625E-07   -0.24102E+01    0.60309E+01   -0.29730E-10   -0.16703E-16    0.10943E-10   -0.29730E-10    0.23975E-15    0.22856E-11    0.51625E-07   -0.16703E-16    0.22856E-11    0.19421E-05
  2211    0.10976E+03   -0.24990E+01    0.12636E-10    0.51365E-07   -0.24990E+01    0.60432E+01   -0.29990E-10   -0.15909E-16    0.12636E-10   -0.29990E-10    0.23931E-15    0.22831E-11    0.51365E-07   -0.15909E-16    0.22831E-11    0.19416E-05
  2212    0.10932E+03   -0.25887E+01    0.14341E-10    0.51106E-07   -0.25887E+01    0.60548E+01   -0.30245E-10   -0.15009E-16    0.14341E-10   -0.30245E-10    0.23886E-15    0.22806E-11    0.51106E-07   -0.15009E-16    0.22806E-11    0.19412E-05
  2213    0.10889E+03   -0.26792E+01    0.16056E-10    0.50849E-07   -0.26792E+01    0.60659E+01   -0.30494E-10   -0.14012E-16    0.16056E-10   -0.30494E-10    0.23842E-15    0.22780E-11    0.50849E-07   -0.14012E-16    0.22780E-11    0.19408E-05
  2214    0.10847E+03   -0.27703E+01    0.17782E-10    0.50593E-07   -0.27703E+01    0.60764E+01   -0.30738E-10   -0.12929E-16    0.17782E-10   -0.30738E-10    0.23798E-15    0.22755E-11    0.50593E-07   -0.12929E-16    0.22755E-11    0.19404E-05
  2215    0.10805E+03   -0.28623E+01    0.19519E-10    0.50338E-07   -0.28623E+01    0.60863E+01   -0.30975E-10   -0.11770E-16    0.19519E-10   -0.30975E-10    0.23754E-15    0.22730E-11    0.50338E-07   -0.11770E-16    0.22730E-11    0.19399E-05
  2216    0.10764E+03   -0.29549E+01    0.21265E-10    0.50084E-07   -0.29549E+01    0.60955E+01   -0.31208E-10   -0.10545E-16    0.21265E-10   -0.31208E-10    0.23710E-15    0.22705E-11    0.50084E-07   -0.10545E-16    0.22705E-11    0.19395E-05
  2217    0.10724E+03   -0.30480E+01    0.23020E-10    0.49831E-07   -0.30480E+01    0.61042E+01   -0.31435E-10   -0.92635E-17    0.23020E-10   -0.31435E-10    0.23666E-15    0.22680E-11    0.49831E-07   -0.92635E-17    0.22680E-11    0.19391E-05
  2218    0.10685E+03   -0.31418E+01    0.24784E-10    0.49580E-07   -0.31418E+01    0.61122E+01   -0.31656E-10   -0.79360E-17    0.24784E-10   -0.31656E-10    0.23622E-15    0.22654E-11    0.49580E-07   -0.79360E-17    0.22654E-11    0.19387E-05
  2219    0.10648E+03   -0.32362E+01    0.26557E-10    0.49330E-07   -0.32362E+01    0.61196E+01   -0.31872E-10   -0.65724E-17    0.26557E-10   -0.31872E-10    0.23579E-15    0.22629E-11    0.49330E-07   -0.65724E-17    0.22629E-11    0.19382E-05
  2220    0.10610E+03   -0.33310E+01    0.28338E-10    0.49080E-07   -0.33310E+01    0.61265E+01   -0.32083E-10   -0.51827E-17    0.28338E-10   -0.32083E-10    0.23535E-15    0.22604E-11    0.49080E-07   -0.51827E-17    0.22604E-11    0.19378E-05
  2221    0.10573E+03   -0.34264E+01    0.30127E-10    0.48832E-07   -0.34264E+01    0.61327E+01   -0.32288E-10   -0.37770E-17    0.30127E-10   -0.32288E-10    0.23492E-15    0.22579E-11    0.48832E-07   -0.37770E-17    0.22579E-11    0.19374E-05
  2222    0.10538E+03   -0.35220E+01    0.31924E-10    0.48585E-07   -0.35220E+01    0.61383E+01   -0.32488E-10   -0.23652E-17    0.31924E-10   -0.32488E-10    0.23448E-15    0.22554E-11    0.48585E-07   -0.23652E-17    0.22554E-11    0.19370E-05
  2223    0.10503E+03   -0.36179E+01    0.33727E-10    0.48340E-07   -0.36179E+01    0.61432E+01   -0.32683E-10   -0.95742E-18    0.33727E-10   -0.32683E-10    0.23405E-15    0.22530E-11    0.48340E-07   -0.95742E-18    0.22530E-11    0.19365E-05
  2224    0.10468E+03   -0.37143E+01    0.35537E-10    0.48095E-07   -0.37143E+01    0.61475E+01   -0.32872E-10    0.43635E-18    0.35537E-10   -0.32872E-10    0.23362E-15    0.22505E-11    0.48095E-07    0.43635E-18    0.22505E-11    0.19361E-05
  2225    0.10435E+03   -0.38107E+01    0.37353E-10    0.47852E-07   -0.38107E+01    0.61513E+01   -0.33057E-10    0.18061E-17    0.37353E-10   -0.33057E-10    0.23319E-15    0.22480E-11    0.47852E-07    0.18061E-17    0.22480E-11    0.19357E-05
  2226    0.10402E+03   -0.39075E+01    0.39175E-10    0.47609E-07   -0.39075E+01    0.61543E+01   -0.33236E-10    0.31417E-17    0.39175E-10   -0.33236E-10    0.23276E-15    0.22455E-11    0.47609E-07    0.31417E-17    0.22455E-11    0.19353E-05
  2227    0.10370E+03   -0.40044E+01    0.41002E-10    0.47368E-07   -0.40044E+01    0.61567E+01   -0.33410E-10    0.44343E-17    0.41002E-10   -0.33410E-10    0.23233E-15    0.22430E-11    0.47368E-07    0.44343E-17    0.22430E-11    0.19348E-05
  2228    0.10339E+03   -0.41015E+01    0.42835E-10    0.47128E-07   -0.41015E+01    0.61584E+01   -0.33579E-10    0.56788E-17    0.42835E-10   -0.33579E-10    0.23190E-15    0.22406E-11    0.47128E-07    0.56788E-17    0.22406E-11    0.19344E-05
  2229    0.10309E+03   -0.41985E+01    0.44672E-10    0.46889E-07   -0.41985E+01    0.61595E+01   -0.33743E-10    0.68711E-17    0.44672E-10   -0.33743E-10    0.23148E-15    0.22381E-11    0.46889E-07    0.68711E-17    0.22381E-11    0.19340E-05
  2230    0.10280E+03   -0.42957E+01    0.46513E-10    0.46651E-07   -0.42957E+01    0.61600E+01   -0.33902E-10    0.80073E-17    0.46513E-10   -0.33902E-10    0.23105E-15    0.22356E-11    0.46651E-07    0.80073E-17    0.22356E-11    0.19336E-05
  2231    0.10251E+03   -0.43928E+01    0.48358E-10    0.46414E-07   -0.43928E+01    0.61599E+01   -0.34055E-10    0.90833E-17    0.48358E-10   -0.34055E-10    0.23063E-15    0.22332E-11    0.46414E-07    0.90833E-17    0.22332E-11    0.19332E-05
  2232    0.10223E+03   -0.44899E+01    0.50207E-10    0.46179E-07   -0.44899E+01    0.61591E+01   -0.34203E-10    0.10095E-16    0.50207E-10   -0.34203E-10    0.23020E-15    0.22307E-11    0.46179E-07    0.10095E-16    0.22307E-11    0.19327E-05
  2233    0.10196E+03   -0.45868E+01    0.52059E-10    0.45944E-07   -0.45868E+01    0.61576E+01   -0.34346E-10    0.11039E-16    0.52059E-10   -0.34346E-10    0.22978E-15    0.22283E-11    0.45944E-07    0.11039E-16    0.22283E-11    0.19323E-05
  2234    0.10170E+03   -0.46836E+01    0.53913E-10    0.45710E-07   -0.46836E+01    0.61555E+01   -0.34484E-10    0.11910E-16    0.53913E-10   -0.34484E-10    0.22936E-15    0.22258E-11    0.45710E-07    0.11910E-16    0.22258E-11    0.19319E-05
  2235    0.10145E+03   -0.47803E+01    0.55771E-10    0.45478E-07   -0.47803E+01    0.61529E+01   -0.34616E-10    0.12705E-16    0.55771E-10   -0.34616E-10    0.22894E-15    0.22234E-11    0.45478E-07    0.12705E-16    0.22234E-11    0.19315E-05
  2236    0.10121E+03   -0.48767E+01    0.57630E-10    0.45247E-07   -0.48767E+01    0.61495E+01   -0.34743E-10    0.13419E-16    0.57630E-10   -0.34743E-10    0.22852E-15    0.22209E-11    0.45247E-07    0.13419E-16    0.22209E-11    0.19311E-05
  2237    0.10097E+03   -0.49730E+01    0.59491E-10    0.45016E-07   -0.49730E+01    0.61455E+01   -0.34864E-10    0.14049E-16    0.59491E-10   -0.34864E-10    0.22810E-15    0.22185E-11    0.45016E-07    0.14049E-16    0.22185E-11    0.19306E-05
  2238    0.10073E+03   -0.50691E+01    0.61353E-10    0.44787E-07   -0.50691E+01    0.61409E+01   -0.34981E-10    0.14591E-16    0.61353E-10   -0.34981E-10    0.22768E-15    0.22161E-11    0.44787E-07    0.14591E-16    0.22161E-11    0.19302E-05
  2239    0.10050E+03   -0.51646E+01    0.63216E-10    0.44559E-07   -0.51646E+01    0.61356E+01   -0.35091E-10    0.15041E-16    0.63216E-10   -0.35091E-10    0.22726E-15    0.22136E-11    0.44559E-07    0.15041E-16    0.22136E-11    0.19298E-05
  2240    0.10027E+03   -0.52597E+01    0.65079E-10    0.44332E-07   -0.52597E+01    0.61298E+01   -0.35196E-10    0.15393E-16    0.65079E-10   -0.35196E-10    0.22685E-15    0.22112E-11    0.44332E-07    0.15393E-16    0.22112E-11    0.19294E-05
  2241    0.10006E+03   -0.53545E+01    0.66943E-10    0.44106E-07   -0.53545E+01    0.61232E+01   -0.35296E-10    0.15646E-16    0.66943E-10   -0.35296E-10    0.22643E-15    0.22088E-11    0.44106E-07    0.15646E-16    0.22088E-11    0.19290E-05
  2242    0.99860E+02   -0.54489E+01    0.68806E-10    0.43881E-07   -0.54489E+01    0.61160E+01   -0.35390E-10    0.15794E-16    0.68806E-10   -0.35390E-10    0.22602E-15    0.22064E-11    0.43881E-07    0.15794E-16    0.22064E-11    0.19285E-05
  2243    0.99685E+02   -0.55425E+01    0.70669E-10    0.43657E-07   -0.55425E+01    0.61082E+01   -0.35478E-10    0.15833E-16    0.70669E-10   -0.35478E-10    0.22560E-15    0.22040E-11    0.43657E-07    0.15833E-16    0.22040E-11    0.19281E-05
  2244    0.99495E+02   -0.56357E+01    0.72531E-10    0.43434E-07   -0.56357E+01    0.60998E+01   -0.35561E-10    0.15760E-16    0.72531E-10   -0.35561E-10    0.22519E-15    0.22015E-11    0.43434E-07    0.15760E-16    0.22015E-11    0.19277E-05
  2245    0.99311E+02   -0.57284E+01    0.74391E-10    0.43212E-07   -0.57284E+01    0.60906E+01   -0.35638E-10    0.15570E-16    0.74391E-10   -0.35638E-10    0.22478E-15    0.21991E-11    0.43212E-07    0.15570E-16    0.21991E-11    0.19273E-05
  2246    0.99133E+02   -0.58205E+01    0.76250E-10    0.42991E-07   -0.58205E+01    0.60810E+01   -0.35710E-10    0.15260E-16    0.76250E-10   -0.35710E-10    0.22437E-15    0.21967E-11    0.42991E-07    0.15260E-16    0.21967E-11    0.19269E-05
  2247    0.98970E+02   -0.59120E+01    0.78107E-10    0.42772E-07   -0.59120E+01    0.60707E+01   -0.35776E-10    0.14825E-16    0.78107E-10   -0.35776E-10    0.22396E-15    0.21943E-11    0.42772E-07    0.14825E-16    0.21943E-11    0.19265E-05
  2248    0.98805E+02   -0.60028E+01    0.79961E-10    0.42553E-07   -0.60028E+01    0.60597E+01   -0.35836E-10    0.14261E-16    0.79961E-10   -0.35836E-10    0.22355E-15    0.21919E-11    0.42553E-07    0.14261E-16    0.21919E-11    0.19260E-05
  2249    0.98647E+02   -0.60927E+01    0.81812E-10    0.42335E-07   -0.60927E+01    0.60483E+01   -0.35890E-10    0.13565E-16    0.81812E-10   -0.35890E-10    0.22314E-15    0.21895E-11    0.42335E-07    0.13565E-16    0.21895E-11    0.19256E-05
  2250    0.98502E+02   -0.61821E+01    0.83660E-10    0.42119E-07   -0.61821E+01    0.60361E+01   -0.35938E-10    0.12732E-16    0.83660E-10   -0.35938E-10    0.22274E-15    0.21871E-11    0.42119E-07    0.12732E-16    0.21871E-11    0.19252E-05
  2251    0.98357E+02   -0.62704E+01    0.85504E-10    0.41903E-07   -0.62704E+01    0.60234E+01   -0.35981E-10    0.11758E-16    0.85504E-10   -0.35981E-10    0.22233E-15    0.21848E-11    0.41903E-07    0.11758E-16    0.21848E-11    0.19248E-05
  2252    0.98218E+02   -0.63581E+01    0.87345E-10    0.41688E-07   -0.63581E+01    0.60100E+01   -0.36018E-10    0.10642E-16    0.87345E-10   -0.36018E-10    0.22192E-15    0.21824E-11    0.41688E-07    0.10642E-16    0.21824E-11    0.19244E-05
  2253    0.98092E+02   -0.64449E+01    0.89181E-10    0.41475E-07   -0.64449E+01    0.59961E+01   -0.36049E-10    0.93979E-17    0.89181E-10   -0.36049E-10    0.22152E-15    0.21800E-11    0.41475E-07    0.93979E-17    0.21800E-11    0.19240E-05
  2254    0.97973E+02   -0.65308E+01    0.91012E-10    0.41262E-07   -0.65308E+01    0.59816E+01   -0.36074E-10    0.80401E-17    0.91012E-10   -0.36074E-10    0.22112E-15    0.21776E-11    0.41262E-07    0.80401E-17    0.21776E-11    0.19235E-05
  2255    0.97853E+02   -0.66157E+01    0.92839E-10    0.41050E-07   -0.66157E+01    0.59665E+01   -0.36093E-10    0.65847E-17    0.92839E-10   -0.36093E-10    0.22071E-15    0.21753E-11    0.41050E-07    0.65847E-17    0.21753E-11    0.19231E-05
  2256    0.97747E+02   -0.66997E+01    0.94660E-10    0.40840E-07   -0.66997E+01    0.59508E+01   -0.36106E-10    0.50474E-17    0.94660E-10   -0.36106E-10    0.22031E-15    0.21729E-11    0.40840E-07    0.50474E-17    0.21729E-11    0.19227E-05
  2257    0.97640E+02   -0.67827E+01    0.96475E-10    0.40630E-07   -0.67827E+01    0.59346E+01   -0.36114E-10    0.34440E-17    0.96475E-10   -0.36114E-10    0.21991E-15    0.21705E-11    0.40630E-07    0.34440E-17    0.21705E-11    0.19223E-05
  2258    0.97539E+02   -0.68646E+01    0.98284E-10    0.40422E-07   -0.68646E+01    0.59177E+01   -0.36116E-10    0.17902E-17    0.98284E-10   -0.36116E-10    0.21951E-15    0.21682E-11    0.40422E-07    0.17902E-17    0.21682E-11    0.19219E-05
  2259    0.97452E+02   -0.69457E+01    0.10009E-09    0.40214E-07   -0.69457E+01    0.59003E+01   -0.36113E-10    0.10166E-18    0.10009E-09   -0.36113E-10    0.21911E-15    0.21658E-11    0.40214E-07    0.10166E-18    0.21658E-11    0.19215E-05
  2260    0.97363E+02   -0.70256E+01    0.10188E-09    0.40007E-07   -0.70256E+01    0.58824E+01   -0.36103E-10   -0.16058E-17    0.10188E-09   -0.36103E-10    0.21871E-15    0.21634E-11    0.40007E-07   -0.16058E-17    0.21634E-11    0.19210E-05
  2261    0.97282E+02   -0.71042E+01    0.10367E-09    0.39802E-07   -0.71042E+01    0.58638E+01   -0.36088E-10   -0.33165E-17    0.10367E-09   -0.36088E-10    0.21832E-15    0.21611E-11    0.39802E-07   -0.33165E-17    0.21611E-11    0.19206E-05
  2262    0.97206E+02   -0.71817E+01    0.10545E-09    0.39597E-07   -0.71817E+01    0.58448E+01   -0.36067E-10   -0.50147E-17    0.10545E-09   -0.36067E-10    0.21792E-15    0.21588E-11    0.39597E-07   -0.50147E-17    0.21588E-11    0.19202E-05
  2263    0.97137E+02   -0.72582E+01    0.10723E-09    0.39394E-07   -0.72582E+01    0.58253E+01   -0.36041E-10   -0.66847E-17    0.10723E-09   -0.36041E-10    0.21753E-15    0.21564E-11    0.39394E-07   -0.66847E-17    0.21564E-11    0.19198E-05
  2264    0.97066E+02   -0.73331E+01    0.10899E-09    0.39191E-07   -0.73331E+01    0.58051E+01   -0.36009E-10   -0.83108E-17    0.10899E-09   -0.36009E-10    0.21713E-15    0.21541E-11    0.39191E-07   -0.83108E-17    0.21541E-11    0.19194E-05
  2265    0.96995E+02   -0.74069E+01    0.11075E-09    0.38989E-07   -0.74069E+01    0.57845E+01   -0.35972E-10   -0.98771E-17    0.11075E-09   -0.35972E-10    0.21674E-15    0.21517E-11    0.38989E-07   -0.98771E-17    0.21517E-11    0.19190E-05
  2266    0.96938E+02   -0.74795E+01    0.11250E-09    0.38789E-07   -0.74795E+01    0.57634E+01   -0.35929E-10   -0.11368E-16    0.11250E-09   -0.35929E-10    0.21634E-15    0.21494E-11    0.38789E-07   -0.11368E-16    0.21494E-11    0.19186E-05
  2267    0.96894E+02   -0.75504E+01    0.11424E-09    0.38589E-07   -0.75504E+01    0.57417E+01   -0.35880E-10   -0.12768E-16    0.11424E-09   -0.35880E-10    0.21595E-15    0.21471E-11    0.38589E-07   -0.12768E-16    0.21471E-11    0.19181E-05
  2268    0.96849E+02   -0.76206E+01    0.11597E-09    0.38391E-07   -0.76206E+01    0.57195E+01   -0.35826E-10   -0.14061E-16    0.11597E-09   -0.35826E-10    0.21556E-15    0.21447E-11    0.38391E-07   -0.14061E-16    0.21447E-11    0.19177E-05
  2269    0.96803E+02   -0.76898E+01    0.11769E-09    0.38193E-07   -0.76898E+01    0.56969E+01   -0.35767E-10   -0.15231E-16    0.11769E-09   -0.35767E-10    0.21517E-15    0.21424E-11    0.38193E-07   -0.15231E-16    0.21424E-11    0.19173E-05
  2270    0.96763E+02   -0.77574E+01    0.11940E-09    0.37996E-07   -0.77574E+01    0.56738E+01   -0.35702E-10   -0.16263E-16    0.11940E-09   -0.35702E-10    0.21478E-15    0.21401E-11    0.37996E-07   -0.16263E-16    0.21401E-11    0.19169E-05
  2271    0.96737E+02   -0.78234E+01    0.12110E-09    0.37800E-07   -0.78234E+01    0.56502E+01   -0.35631E-10   -0.17141E-16    0.12110E-09   -0.35631E-10    0.21439E-15    0.21378E-11    0.37800E-07   -0.17141E-16    0.21378E-11    0.19165E-05
  2272    0.96710E+02   -0.78877E+01    0.12279E-09    0.37606E-07   -0.78877E+01    0.56262E+01   -0.35555E-10   -0.17849E-16    0.12279E-09   -0.35555E-10    0.21401E-15    0.21355E-11    0.37606E-07   -0.17849E-16    0.21355E-11    0.19161E-05
  2273    0.96682E+02   -0.79505E+01    0.12446E-09    0.37412E-07   -0.79505E+01    0.56015E+01   -0.35474E-10   -0.18372E-16    0.12446E-09   -0.35474E-10    0.21362E-15    0.21332E-11    0.37412E-07   -0.18372E-16    0.21332E-11    0.19157E-05
  2274    0.96668E+02   -0.80124E+01    0.12613E-09    0.37219E-07   -0.80124E+01    0.55765E+01   -0.35387E-10   -0.18693E-16    0.12613E-09   -0.35387E-10    0.21323E-15    0.21309E-11    0.37219E-07   -0.18693E-16    0.21309E-11    0.19153E-05
  2275    0.96645E+02   -0.80727E+01    0.12778E-09    0.37027E-07   -0.80727E+01    0.55511E+01   -0.35295E-10   -0.18797E-16    0.12778E-09   -0.35295E-10    0.21285E-15    0.21286E-11    0.37027E-07   -0.18797E-16    0.21286E-11    0.19149E-05
  2276    0.96643E+02   -0.81307E+01    0.12942E-09    0.36837E-07   -0.81307E+01    0.55252E+01   -0.35198E-10   -0.18669E-16    0.12942E-09   -0.35198E-10    0.21247E-15    0.21263E-11    0.36837E-07   -0.18669E-16    0.21263E-11    0.19144E-05
  2277    0.96641E+02   -0.81878E+01    0.13105E-09    0.36647E-07   -0.81878E+01    0.54989E+01   -0.35095E-10   -0.18298E-16    0.13105E-09   -0.35095E-10    0.21208E-15    0.21240E-11    0.36647E-07   -0.18298E-16    0.21240E-11    0.19140E-05
  2278    0.96629E+02   -0.82442E+01    0.13267E-09    0.36458E-07   -0.82442E+01    0.54723E+01   -0.34988E-10   -0.17698E-16    0.13267E-09   -0.34988E-10    0.21170E-15    0.21217E-11    0.36458E-07   -0.17698E-16    0.21217E-11    0.19136E-05
  2279    0.96632E+02   -0.82982E+01    0.13427E-09    0.36270E-07   -0.82982E+01    0.54451E+01   -0.34874E-10   -0.16887E-16    0.13427E-09   -0.34874E-10    0.21132E-15    0.21194E-11    0.36270E-07   -0.16887E-16    0.21194E-11    0.19132E-05
  2280    0.96633E+02   -0.83514E+01    0.13586E-09    0.36083E-07   -0.83514E+01    0.54177E+01   -0.34756E-10   -0.15884E-16    0.13586E-09   -0.34756E-10    0.21094E-15    0.21171E-11    0.36083E-07   -0.15884E-16    0.21171E-11    0.19128E-05
  2281    0.96641E+02   -0.84024E+01    0.13744E-09    0.35897E-07   -0.84024E+01    0.53897E+01   -0.34632E-10   -0.14710E-16    0.13744E-09   -0.34632E-10    0.21056E-15    0.21148E-11    0.35897E-07   -0.14710E-16    0.21148E-11    0.19124E-05
  2282    0.96648E+02   -0.84517E+01    0.13900E-09    0.35712E-07   -0.84517E+01    0.53615E+01   -0.34504E-10   -0.13382E-16    0.13900E-09   -0.34504E-10    0.21018E-15    0.21125E-11    0.35712E-07   -0.13382E-16    0.21125E-11    0.19120E-05
  2283    0.96653E+02   -0.84996E+01    0.14055E-09    0.35528E-07   -0.84996E+01    0.53327E+01   -0.34370E-10   -0.11919E-16    0.14055E-09   -0.34370E-10    0.20980E-15    0.21103E-11    0.35528E-07   -0.11919E-16    0.21103E-11    0.19116E-05
