   833    0.22573E+04    0.11282E+02    0.82062E-01   -0.23425E+02
   834    0.22530E+04    0.11298E+02    0.82131E-01   -0.21762E+02
   835    0.22488E+04    0.11321E+02    0.82199E-01   -0.20104E+02
   836    0.22441E+04    0.11348E+02    0.82265E-01   -0.18452E+02
   837    0.22395E+04    0.11381E+02    0.82331E-01   -0.16807E+02
   838    0.22346E+04    0.11420E+02    0.82394E-01   -0.15169E+02
   839    0.22295E+04    0.11464E+02    0.82457E-01   -0.13537E+02
   840    0.22243E+04    0.11515E+02    0.82518E-01   -0.11914E+02
   841    0.22190E+04    0.11569E+02    0.82577E-01   -0.10302E+02
   842    0.22134E+04    0.11629E+02    0.82636E-01   -0.86958E+01
   843    0.22077E+04    0.11695E+02    0.82692E-01   -0.71029E+01
   844    0.22018E+04    0.11766E+02    0.82748E-01   -0.55192E+01
   845    0.21958E+04    0.11841E+02    0.82801E-01   -0.39474E+01
   846    0.21897E+04    0.11924E+02    0.82854E-01   -0.23880E+01
   847    0.21834E+04    0.12011E+02    0.82905E-01   -0.84047E+00
   848    0.21770E+04    0.12102E+02    0.82954E-01    0.69322E+00
   849    0.21703E+04    0.12199E+02    0.83002E-01    0.22138E+01
   850    0.21637E+04    0.12302E+02    0.83049E-01    0.37204E+01
   851    0.21568E+04    0.12410E+02    0.83094E-01    0.52124E+01
   852    0.21497E+04    0.12523E+02    0.83137E-01    0.66895E+01
   853    0.21426E+04    0.12641E+02    0.83179E-01    0.81511E+01
   854    0.21352E+04    0.12764E+02    0.83220E-01    0.95960E+01
   855    0.21277E+04    0.12892E+02    0.83259E-01    0.11025E+02
   856    0.21202E+04    0.13023E+02    0.83296E-01    0.12437E+02
   857    0.21124E+04    0.13161E+02    0.83332E-01    0.13830E+02
   858    0.21045E+04    0.13304E+02    0.83367E-01    0.15206E+02
   859    0.20965E+04    0.13450E+02    0.83400E-01    0.16564E+02
   860    0.20884E+04    0.13601E+02    0.83431E-01    0.17903E+02
   861    0.20801E+04    0.13758E+02    0.83461E-01    0.19221E+02
   862    0.20718E+04    0.13918E+02    0.83490E-01    0.20521E+02
   863    0.20633E+04    0.14084E+02    0.83517E-01    0.21799E+02
   864    0.20547E+04    0.14253E+02    0.83542E-01    0.23057E+02
   865    0.20458E+04    0.14427E+02    0.83566E-01    0.24293E+02
   866    0.20371E+04    0.14605E+02    0.83589E-01    0.25507E+02
   867    0.20281E+04    0.14788E+02    0.83610E-01    0.26698E+02
   868    0.20191E+04    0.14974E+02    0.83629E-01    0.27868E+02
   869    0.20100E+04    0.15165E+02    0.83647E-01    0.29015E+02
   870    0.20007E+04    0.15359E+02    0.83664E-01    0.30139E+02
   871    0.19914E+04    0.15558E+02    0.83679E-01    0.31238E+02
   872    0.19819E+04    0.15760E+02    0.83692E-01    0.32314E+02
   873    0.19723E+04    0.15966E+02    0.83705E-01    0.33366E+02
   874    0.19627E+04    0.16177E+02    0.83715E-01    0.34393E+02
   875    0.19530E+04    0.16389E+02    0.83725E-01    0.35396E+02
   876    0.19431E+04    0.16607E+02    0.83733E-01    0.36374E+02
   877    0.19334E+04    0.16827E+02    0.83739E-01    0.37325E+02
   878    0.19233E+04    0.17050E+02    0.83744E-01    0.38252E+02
   879    0.19133E+04    0.17277E+02    0.83748E-01    0.39152E+02
   880    0.19032E+04    0.17507E+02    0.83751E-01    0.40027E+02
   881    0.18930E+04    0.17739E+02    0.83752E-01    0.40874E+02
   882    0.18828E+04    0.17974E+02    0.83751E-01    0.41694E+02
   883    0.18726E+04    0.18213E+02    0.83750E-01    0.42487E+02
   884    0.18621E+04    0.18454E+02    0.83747E-01    0.43253E+02
   885    0.18517E+04    0.18698E+02    0.83742E-01    0.43991E+02
   886    0.18412E+04    0.18944E+02    0.83737E-01    0.44701E+02
   887    0.18306E+04    0.19193E+02    0.83730E-01    0.45383E+02
   888    0.18201E+04    0.19445E+02    0.83721E-01    0.46037E+02
   889    0.18094E+04    0.19697E+02    0.83712E-01    0.46663E+02
   890    0.17987E+04    0.19953E+02    0.83701E-01    0.47259E+02
   891    0.17880E+04    0.20211E+02    0.83689E-01    0.47827E+02
   892    0.17773E+04    0.20470E+02    0.83676E-01    0.48368E+02
   893    0.17665E+04    0.20731E+02    0.83661E-01    0.48879E+02
   894    0.17557E+04    0.20994E+02    0.83646E-01    0.49360E+02
   895    0.17449E+04    0.21258E+02    0.83629E-01    0.49814E+02
   896    0.17340E+04    0.21524E+02    0.83611E-01    0.50239E+02
   897    0.17231E+04    0.21792E+02    0.83592E-01    0.50635E+02
   898    0.17123E+04    0.22061E+02    0.83572E-01    0.51001E+02
   899    0.17014E+04    0.22331E+02    0.83551E-01    0.51338E+02
   900    0.16904E+04    0.22601E+02    0.83528E-01    0.51647E+02
   901    0.16796E+04    0.22873E+02    0.83505E-01    0.51926E+02
   902    0.16687E+04    0.23145E+02    0.83481E-01    0.52176E+02
   903    0.16576E+04    0.23419E+02    0.83455E-01    0.52397E+02
   904    0.16468E+04    0.23692E+02    0.83429E-01    0.52588E+02
   905    0.16359E+04    0.23967E+02    0.83401E-01    0.52750E+02
   906    0.16250E+04    0.24241E+02    0.83373E-01    0.52882E+02
   907    0.16141E+04    0.24516E+02    0.83344E-01    0.52985E+02
   908    0.16034E+04    0.24790E+02    0.83314E-01    0.53060E+02
   909    0.15925E+04    0.25065E+02    0.83283E-01    0.53104E+02
   910    0.15817E+04    0.25341E+02    0.83251E-01    0.53121E+02
   911    0.15709E+04    0.25615E+02    0.83218E-01    0.53108E+02
   912    0.15601E+04    0.25890E+02    0.83185E-01    0.53066E+02
   913    0.15491E+04    0.26164E+02    0.83151E-01    0.52996E+02
   914    0.15385E+04    0.26437E+02    0.83116E-01    0.52898E+02
   915    0.15277E+04    0.26709E+02    0.83080E-01    0.52771E+02
   916    0.15171E+04    0.26981E+02    0.83043E-01    0.52616E+02
   917    0.15064E+04    0.27253E+02    0.83006E-01    0.52433E+02
   918    0.14959E+04    0.27523E+02    0.82968E-01    0.52222E+02
   919    0.14854E+04    0.27792E+02    0.82930E-01    0.51984E+02
   920    0.14749E+04    0.28060E+02    0.82891E-01    0.51717E+02
   921    0.14645E+04    0.28327E+02    0.82851E-01    0.51423E+02
   922    0.14541E+04    0.28592E+02    0.82811E-01    0.51102E+02
   923    0.14437E+04    0.28855E+02    0.82770E-01    0.50755E+02
   924    0.14335E+04    0.29118E+02    0.82728E-01    0.50381E+02
   925    0.14233E+04    0.29377E+02    0.82686E-01    0.49980E+02
   926    0.14131E+04    0.29636E+02    0.82644E-01    0.49554E+02
   927    0.14031E+04    0.29893E+02    0.82601E-01    0.49102E+02
   928    0.13931E+04    0.30147E+02    0.82558E-01    0.48624E+02
   929    0.13831E+04    0.30400E+02    0.82514E-01    0.48121E+02
   930    0.13733E+04    0.30649E+02    0.82470E-01    0.47593E+02
   931    0.13635E+04    0.30898E+02    0.82426E-01    0.47041E+02
   932    0.13538E+04    0.31142E+02    0.82381E-01    0.46464E+02
   933    0.13442E+04    0.31385E+02    0.82336E-01    0.45864E+02
   934    0.13347E+04    0.31625E+02    0.82291E-01    0.45241E+02
   935    0.13252E+04    0.31863E+02    0.82245E-01    0.44592E+02
   936    0.13159E+04    0.32097E+02    0.82199E-01    0.43922E+02
   937    0.13065E+04    0.32329E+02    0.82153E-01    0.43229E+02
   938    0.12973E+04    0.32558E+02    0.82107E-01    0.42513E+02
   939    0.12883E+04    0.32782E+02    0.82061E-01    0.41776E+02
   940    0.12792E+04    0.33005E+02    0.82015E-01    0.41017E+02
   941    0.12703E+04    0.33224E+02    0.81968E-01    0.40236E+02
   942    0.12615E+04    0.33439E+02    0.81921E-01    0.39435E+02
   943    0.12528E+04    0.33651E+02    0.81875E-01    0.38613E+02
   944    0.12443E+04    0.33859E+02    0.81828E-01    0.37771E+02
   945    0.12358E+04    0.34063E+02    0.81782E-01    0.36909E+02
   946    0.12274E+04    0.34264E+02    0.81735E-01    0.36028E+02
   947    0.12191E+04    0.34461E+02    0.81688E-01    0.35130E+02
   948    0.12108E+04    0.34656E+02    0.81642E-01    0.34212E+02
   949    0.12028E+04    0.34844E+02    0.81596E-01    0.33277E+02
   950    0.11948E+04    0.35030E+02    0.81549E-01    0.32324E+02
   951    0.11870E+04    0.35212E+02    0.81503E-01    0.31355E+02
   952    0.11793E+04    0.35389E+02    0.81457E-01    0.30369E+02
   953    0.11717E+04    0.35562E+02    0.81411E-01    0.29367E+02
   954    0.11642E+04    0.35731E+02    0.81366E-01    0.28350E+02
   955    0.11568E+04    0.35895E+02    0.81321E-01    0.27317E+02
   956    0.11495E+04    0.36055E+02    0.81275E-01    0.26269E+02
   957    0.11425E+04    0.36210E+02    0.81231E-01    0.25208E+02
   958    0.11354E+04    0.36360E+02    0.81186E-01    0.24132E+02
   959    0.11285E+04    0.36506E+02    0.81142E-01    0.23043E+02
   960    0.11218E+04    0.36648E+02    0.81098E-01    0.21942E+02
   961    0.11151E+04    0.36784E+02    0.81054E-01    0.20829E+02
   962    0.11086E+04    0.36916E+02    0.81011E-01    0.19703E+02
   963    0.11023E+04    0.37044E+02    0.80968E-01    0.18567E+02
   964    0.10960E+04    0.37166E+02    0.80926E-01    0.17420E+02
   965    0.10899E+04    0.37283E+02    0.80884E-01    0.16263E+02
   966    0.10839E+04    0.37396E+02    0.80843E-01    0.15096E+02
   967    0.10780E+04    0.37505E+02    0.80802E-01    0.13920E+02
   968    0.10722E+04    0.37606E+02    0.80761E-01    0.12736E+02
   969    0.10667E+04    0.37703E+02    0.80722E-01    0.11544E+02
   970    0.10612E+04    0.37796E+02    0.80682E-01    0.10343E+02
   971    0.10558E+04    0.37883E+02    0.80643E-01    0.91349E+01
   972    0.10506E+04    0.37965E+02    0.80605E-01    0.79211E+01
   973    0.10454E+04    0.38041E+02    0.80567E-01    0.67005E+01
   974    0.10405E+04    0.38113E+02    0.80530E-01    0.54737E+01
   975    0.10357E+04    0.38179E+02    0.80494E-01    0.42428E+01
   976    0.10310E+04    0.38239E+02    0.80458E-01    0.30071E+01
   977    0.10265E+04    0.38295E+02    0.80423E-01    0.17679E+01
   978    0.10220E+04    0.38345E+02    0.80389E-01    0.52507E+00
   979    0.10177E+04    0.38391E+02    0.80355E-01   -0.72023E+00
   980    0.10136E+04    0.38430E+02    0.80322E-01   -0.19682E+01
   981    0.10095E+04    0.38464E+02    0.80290E-01   -0.32183E+01
   982    0.10056E+04    0.38493E+02    0.80258E-01   -0.44695E+01
   983    0.10019E+04    0.38517E+02    0.80227E-01   -0.57218E+01
   984    0.99820E+03    0.38533E+02    0.80197E-01   -0.69745E+01
   985    0.99472E+03    0.38546E+02    0.80168E-01   -0.82274E+01
   986    0.99130E+03    0.38553E+02    0.80139E-01   -0.94795E+01
   987    0.98800E+03    0.38555E+02    0.80112E-01   -0.10731E+02
   988    0.98490E+03    0.38552E+02    0.80085E-01   -0.11981E+02
   989    0.98192E+03    0.38543E+02    0.80058E-01   -0.13228E+02
   990    0.97907E+03    0.38532E+02    0.80033E-01   -0.14473E+02
   991    0.97634E+03    0.38512E+02    0.80008E-01   -0.15715E+02
   992    0.97373E+03    0.38487E+02    0.79985E-01   -0.16954E+02
   993    0.97118E+03    0.38457E+02    0.79962E-01   -0.18189E+02
   994    0.96882E+03    0.38422E+02    0.79940E-01   -0.19419E+02
   995    0.96665E+03    0.38382E+02    0.79919E-01   -0.20644E+02
   996    0.96454E+03    0.38335E+02    0.79898E-01   -0.21864E+02
   997    0.96255E+03    0.38285E+02    0.79879E-01   -0.23079E+02
   998    0.96068E+03    0.38228E+02    0.79860E-01   -0.24286E+02
   999    0.95893E+03    0.38167E+02    0.79843E-01   -0.25486E+02
  1000    0.95731E+03    0.38101E+02    0.79826E-01   -0.26680E+02
  1001    0.95581E+03    0.38030E+02    0.79810E-01   -0.27865E+02
  1002    0.95436E+03    0.37953E+02    0.79795E-01   -0.29042E+02
  1003    0.95310E+03    0.37871E+02    0.79781E-01   -0.30211E+02
  1004    0.95196E+03    0.37785E+02    0.79768E-01   -0.31370E+02
  1005    0.95102E+03    0.37693E+02    0.79755E-01   -0.32518E+02
  1006    0.95014E+03    0.37596E+02    0.79744E-01   -0.33658E+02
  1007    0.94929E+03    0.37494E+02    0.79734E-01   -0.34787E+02
  1008    0.94835E+03    0.37387E+02    0.79724E-01   -0.35904E+02
  1009    0.94776E+03    0.37275E+02    0.79715E-01   -0.37011E+02
  1010    0.94729E+03    0.37160E+02    0.79708E-01   -0.38105E+02
  1011    0.94686E+03    0.37040E+02    0.79701E-01   -0.39188E+02
  1012    0.94657E+03    0.36915E+02    0.79695E-01   -0.40259E+02
  1013    0.94639E+03    0.36786E+02    0.79690E-01   -0.41317E+02
  1014    0.94634E+03    0.36652E+02    0.79686E-01   -0.42362E+02
  1015    0.94627E+03    0.36514E+02    0.79683E-01   -0.43393E+02
  1016    0.94639E+03    0.36371E+02    0.79681E-01   -0.44410E+02
  1017    0.94664E+03    0.36224E+02    0.79680E-01   -0.45414E+02
  1018    0.94694E+03    0.36072E+02    0.79679E-01   -0.46403E+02
  1019    0.94729E+03    0.35918E+02    0.79680E-01   -0.47377E+02
  1020    0.94784E+03    0.35757E+02    0.79681E-01   -0.48336E+02
  1021    0.94844E+03    0.35592E+02    0.79684E-01   -0.49281E+02
  1022    0.94909E+03    0.35425E+02    0.79687E-01   -0.50209E+02
  1023    0.94987E+03    0.35252E+02    0.79691E-01   -0.51119E+02
  1024    0.95070E+03    0.35075E+02    0.79696E-01   -0.52014E+02
  1025    0.95158E+03    0.34896E+02    0.79702E-01   -0.52889E+02
  1026    0.95281E+03    0.34712E+02    0.79708E-01   -0.53749E+02
  1027    0.95388E+03    0.34526E+02    0.79716E-01   -0.54591E+02
  1028    0.95499E+03    0.34335E+02    0.79724E-01   -0.55415E+02
  1029    0.95623E+03    0.34141E+02    0.79733E-01   -0.56222E+02
  1030    0.95752E+03    0.33944E+02    0.79743E-01   -0.57010E+02
  1031    0.95872E+03    0.33744E+02    0.79754E-01   -0.57778E+02
  1032    0.96020E+03    0.33538E+02    0.79766E-01   -0.58531E+02
  1033    0.96165E+03    0.33331E+02    0.79778E-01   -0.59265E+02
  1034    0.96331E+03    0.33122E+02    0.79791E-01   -0.59979E+02
  1035    0.96495E+03    0.32908E+02    0.79805E-01   -0.60674E+02
  1036    0.96664E+03    0.32692E+02    0.79820E-01   -0.61351E+02
  1037    0.96838E+03    0.32473E+02    0.79835E-01   -0.62008E+02
  1038    0.97025E+03    0.32252E+02    0.79852E-01   -0.62646E+02
  1039    0.97218E+03    0.32028E+02    0.79869E-01   -0.63260E+02
  1040    0.97402E+03    0.31800E+02    0.79886E-01   -0.63857E+02
  1041    0.97605E+03    0.31572E+02    0.79905E-01   -0.64431E+02
  1042    0.97807E+03    0.31340E+02    0.79924E-01   -0.64986E+02
  1043    0.98015E+03    0.31106E+02    0.79944E-01   -0.65519E+02
  1044    0.98236E+03    0.30869E+02    0.79964E-01   -0.66033E+02
  1045    0.98447E+03    0.30633E+02    0.79985E-01   -0.66528E+02
  1046    0.98671E+03    0.30393E+02    0.80007E-01   -0.66997E+02
  1047    0.98902E+03    0.30150E+02    0.80029E-01   -0.67454E+02
  1048    0.99123E+03    0.29907E+02    0.80052E-01   -0.67885E+02
  1049    0.99357E+03    0.29662E+02    0.80076E-01   -0.68291E+02
  1050    0.99589E+03    0.29415E+02    0.80100E-01   -0.68677E+02
  1051    0.99828E+03    0.29166E+02    0.80125E-01   -0.69046E+02
  1052    0.10007E+04    0.28916E+02    0.80150E-01   -0.69388E+02
  1053    0.10031E+04    0.28665E+02    0.80176E-01   -0.69713E+02
  1054    0.10055E+04    0.28413E+02    0.80202E-01   -0.70019E+02
  1055    0.10079E+04    0.28160E+02    0.80229E-01   -0.70299E+02
  1056    0.10103E+04    0.27906E+02    0.80256E-01   -0.70561E+02
  1057    0.10128E+04    0.27651E+02    0.80284E-01   -0.70798E+02
  1058    0.10155E+04    0.27396E+02    0.80312E-01   -0.71016E+02
  1059    0.10181E+04    0.27139E+02    0.80341E-01   -0.71210E+02
  1060    0.10206E+04    0.26882E+02    0.80370E-01   -0.71385E+02
  1061    0.10232E+04    0.26625E+02    0.80399E-01   -0.71534E+02
  1062    0.10258E+04    0.26367E+02    0.80429E-01   -0.71666E+02
  1063    0.10282E+04    0.26109E+02    0.80459E-01   -0.71773E+02
  1064    0.10308E+04    0.25851E+02    0.80489E-01   -0.71869E+02
  1065    0.10334E+04    0.25592E+02    0.80520E-01   -0.71939E+02
  1066    0.10359E+04    0.25334E+02    0.80551E-01   -0.71985E+02
  1067    0.10385E+04    0.25076E+02    0.80582E-01   -0.72005E+02
  1068    0.10411E+04    0.24817E+02    0.80613E-01   -0.72008E+02
  1069    0.10436E+04    0.24561E+02    0.80645E-01   -0.72001E+02
  1070    0.10462E+04    0.24303E+02    0.80677E-01   -0.71968E+02
  1071    0.10487E+04    0.24046E+02    0.80709E-01   -0.71910E+02
  1072    0.10512E+04    0.23790E+02    0.80741E-01   -0.71828E+02
  1073    0.10538E+04    0.23535E+02    0.80774E-01   -0.71728E+02
  1074    0.10562E+04    0.23281E+02    0.80806E-01   -0.71610E+02
  1075    0.10587E+04    0.23026E+02    0.80839E-01   -0.71475E+02
  1076    0.10612E+04    0.22773E+02    0.80872E-01   -0.71314E+02
  1077    0.10637E+04    0.22522E+02    0.80905E-01   -0.71144E+02
  1078    0.10660E+04    0.22272E+02    0.80938E-01   -0.70934E+02
  1079    0.10684E+04    0.22022E+02    0.80971E-01   -0.70722E+02
  1080    0.10708E+04    0.21773E+02    0.81004E-01   -0.70492E+02
  1081    0.10730E+04    0.21528E+02    0.81037E-01   -0.70237E+02
  1082    0.10753E+04    0.21283E+02    0.81069E-01   -0.69965E+02
  1083    0.10776E+04    0.21039E+02    0.81102E-01   -0.69675E+02
  1084    0.10798E+04    0.20798E+02    0.81135E-01   -0.69368E+02
  1085    0.10820E+04    0.20558E+02    0.81168E-01   -0.69036E+02
  1086    0.10842E+04    0.20321E+02    0.81201E-01   -0.68701E+02
  1087    0.10863E+04    0.20086E+02    0.81233E-01   -0.68326E+02
  1088    0.10884E+04    0.19851E+02    0.81265E-01   -0.67949E+02
  1089    0.10904E+04    0.19620E+02    0.81297E-01   -0.67547E+02
  1090    0.10924E+04    0.19391E+02    0.81329E-01   -0.67142E+02
  1091    0.10944E+04    0.19163E+02    0.81361E-01   -0.66705E+02
  1092    0.10964E+04    0.18938E+02    0.81392E-01   -0.66258E+02
  1093    0.10982E+04    0.18716E+02    0.81424E-01   -0.65793E+02
  1094    0.10999E+04    0.18496E+02    0.81455E-01   -0.65318E+02
  1095    0.11017E+04    0.18280E+02    0.81485E-01   -0.64832E+02
  1096    0.11034E+04    0.18064E+02    0.81516E-01   -0.64322E+02
  1097    0.11051E+04    0.17852E+02    0.81545E-01   -0.63794E+02
  1098    0.11067E+04    0.17644E+02    0.81575E-01   -0.63256E+02
  1099    0.11083E+04    0.17439E+02    0.81604E-01   -0.62707E+02
  1100    0.11098E+04    0.17237E+02    0.81633E-01   -0.62141E+02
  1101    0.11112E+04    0.17037E+02    0.81662E-01   -0.61563E+02
  1102    0.11127E+04    0.16840E+02    0.81690E-01   -0.60969E+02
  1103    0.11140E+04    0.16647E+02    0.81717E-01   -0.60364E+02
  1104    0.11153E+04    0.16458E+02    0.81744E-01   -0.59745E+02
  1105    0.11164E+04    0.16272E+02    0.81771E-01   -0.59115E+02
  1106    0.11176E+04    0.16088E+02    0.81797E-01   -0.58473E+02
  1107    0.11187E+04    0.15909E+02    0.81823E-01   -0.57819E+02
  1108    0.11197E+04    0.15732E+02    0.81848E-01   -0.57154E+02
  1109    0.11206E+04    0.15556E+02    0.81872E-01   -0.56478E+02
  1110    0.11215E+04    0.15387E+02    0.81896E-01   -0.55792E+02
  1111    0.11223E+04    0.15222E+02    0.81920E-01   -0.55096E+02
  1112    0.11232E+04    0.15059E+02    0.81942E-01   -0.54390E+02
  1113    0.11238E+04    0.14902E+02    0.81964E-01   -0.53674E+02
  1114    0.11244E+04    0.14746E+02    0.81986E-01   -0.52950E+02
  1115    0.11250E+04    0.14596E+02    0.82007E-01   -0.52217E+02
  1116    0.11255E+04    0.14449E+02    0.82027E-01   -0.51476E+02
  1117    0.11259E+04    0.14306E+02    0.82047E-01   -0.50727E+02
  1118    0.11262E+04    0.14168E+02    0.82065E-01   -0.49970E+02
  1119    0.11265E+04    0.14033E+02    0.82084E-01   -0.49206E+02
  1120    0.11267E+04    0.13902E+02    0.82101E-01   -0.48435E+02
  1121    0.11269E+04    0.13776E+02    0.82118E-01   -0.47657E+02
  1122    0.11270E+04    0.13653E+02    0.82133E-01   -0.46874E+02
  1123    0.11269E+04    0.13535E+02    0.82149E-01   -0.46085E+02
  1124    0.11269E+04    0.13420E+02    0.82163E-01   -0.45291E+02
  1125    0.11267E+04    0.13310E+02    0.82176E-01   -0.44491E+02
  1126    0.11265E+04    0.13204E+02    0.82189E-01   -0.43687E+02
  1127    0.11262E+04    0.13102E+02    0.82201E-01   -0.42879E+02
  1128    0.11258E+04    0.13005E+02    0.82212E-01   -0.42068E+02
  1129    0.11254E+04    0.12912E+02    0.82222E-01   -0.41252E+02
  1130    0.11248E+04    0.12823E+02    0.82231E-01   -0.40434E+02
  1131    0.11243E+04    0.12739E+02    0.82240E-01   -0.39614E+02
  1132    0.11236E+04    0.12658E+02    0.82247E-01   -0.38791E+02
  1133    0.11229E+04    0.12583E+02    0.82254E-01   -0.37967E+02
  1134    0.11221E+04    0.12512E+02    0.82260E-01   -0.37140E+02
  1135    0.11212E+04    0.12445E+02    0.82265E-01   -0.36312E+02
  1136    0.11202E+04    0.12382E+02    0.82269E-01   -0.35485E+02
  1137    0.11192E+04    0.12324E+02    0.82272E-01   -0.34656E+02
  1138    0.11181E+04    0.12271E+02    0.82274E-01   -0.33828E+02
  1139    0.11170E+04    0.12221E+02    0.82275E-01   -0.32999E+02
  1140    0.11158E+04    0.12176E+02    0.82275E-01   -0.32172E+02
  1141    0.11144E+04    0.12135E+02    0.82274E-01   -0.31346E+02
  1142    0.11131E+04    0.12099E+02    0.82273E-01   -0.30521E+02
  1143    0.11116E+04    0.12067E+02    0.82270E-01   -0.29698E+02
  1144    0.11100E+04    0.12039E+02    0.82266E-01   -0.28878E+02
  1145    0.11085E+04    0.12016E+02    0.82262E-01   -0.28060E+02
  1146    0.11068E+04    0.11997E+02    0.82256E-01   -0.27244E+02
  1147    0.11051E+04    0.11983E+02    0.82249E-01   -0.26433E+02
  1148    0.11032E+04    0.11973E+02    0.82242E-01   -0.25624E+02
  1149    0.11014E+04    0.11967E+02    0.82233E-01   -0.24821E+02
  1150    0.10994E+04    0.11965E+02    0.82224E-01   -0.24022E+02
  1151    0.10975E+04    0.11968E+02    0.82213E-01   -0.23227E+02
  1152    0.10953E+04    0.11975E+02    0.82202E-01   -0.22437E+02
  1153    0.10933E+04    0.11986E+02    0.82189E-01   -0.21654E+02
  1154    0.10911E+04    0.12002E+02    0.82175E-01   -0.20875E+02
  1155    0.10889E+04    0.12022E+02    0.82161E-01   -0.20102E+02
  1156    0.10865E+04    0.12045E+02    0.82145E-01   -0.19336E+02
  1157    0.10841E+04    0.12072E+02    0.82128E-01   -0.18576E+02
  1158    0.10817E+04    0.12105E+02    0.82111E-01   -0.17824E+02
  1159    0.10792E+04    0.12140E+02    0.82092E-01   -0.17079E+02
  1160    0.10765E+04    0.12181E+02    0.82072E-01   -0.16342E+02
  1161    0.10740E+04    0.12225E+02    0.82051E-01   -0.15612E+02
  1162    0.10713E+04    0.12272E+02    0.82029E-01   -0.14891E+02
  1163    0.10685E+04    0.12324E+02    0.82006E-01   -0.14179E+02
  1164    0.10657E+04    0.12381E+02    0.81982E-01   -0.13475E+02
  1165    0.10629E+04    0.12440E+02    0.81958E-01   -0.12780E+02
  1166    0.10599E+04    0.12504E+02    0.81932E-01   -0.12095E+02
  1167    0.10570E+04    0.12570E+02    0.81905E-01   -0.11419E+02
  1168    0.10539E+04    0.12641E+02    0.81877E-01   -0.10753E+02
  1169    0.10509E+04    0.12716E+02    0.81848E-01   -0.10098E+02
  1170    0.10478E+04    0.12793E+02    0.81818E-01   -0.94520E+01
  1171    0.10446E+04    0.12875E+02    0.81787E-01   -0.88177E+01
  1172    0.10414E+04    0.12960E+02    0.81755E-01   -0.81942E+01
  1173    0.10382E+04    0.13049E+02    0.81722E-01   -0.75815E+01
  1174    0.10348E+04    0.13140E+02    0.81688E-01   -0.69806E+01
  1175    0.10315E+04    0.13235E+02    0.81653E-01   -0.63912E+01
  1176    0.10280E+04    0.13332E+02    0.81618E-01   -0.58141E+01
  1177    0.10246E+04    0.13434E+02    0.81581E-01   -0.52488E+01
  1178    0.10210E+04    0.13538E+02    0.81543E-01   -0.46957E+01
  1179    0.10176E+04    0.13647E+02    0.81505E-01   -0.41552E+01
  1180    0.10140E+04    0.13758E+02    0.81465E-01   -0.36272E+01
  1181    0.10104E+04    0.13872E+02    0.81425E-01   -0.31122E+01
  1182    0.10067E+04    0.13988E+02    0.81383E-01   -0.26102E+01
  1183    0.10031E+04    0.14108E+02    0.81341E-01   -0.21214E+01
  1184    0.99933E+03    0.14229E+02    0.81297E-01   -0.16461E+01
  1185    0.99560E+03    0.14354E+02    0.81253E-01   -0.11843E+01
  1186    0.99182E+03    0.14482E+02    0.81208E-01   -0.73634E+00
  1187    0.98805E+03    0.14612E+02    0.81162E-01   -0.30225E+00
  1188    0.98423E+03    0.14744E+02    0.81116E-01    0.11766E+00
  1189    0.98034E+03    0.14879E+02    0.81068E-01    0.52353E+00
  1190    0.97647E+03    0.15016E+02    0.81019E-01    0.91500E+00
  1191    0.97253E+03    0.15156E+02    0.80970E-01    0.12922E+01
  1192    0.96861E+03    0.15297E+02    0.80920E-01    0.16548E+01
  1193    0.96463E+03    0.15441E+02    0.80869E-01    0.20028E+01
  1194    0.96067E+03    0.15587E+02    0.80817E-01    0.23363E+01
  1195    0.95671E+03    0.15734E+02    0.80764E-01    0.26550E+01
  1196    0.95262E+03    0.15885E+02    0.80711E-01    0.29585E+01
  1197    0.94862E+03    0.16036E+02    0.80657E-01    0.32472E+01
  1198    0.94455E+03    0.16189E+02    0.80602E-01    0.35198E+01
  1199    0.94050E+03    0.16344E+02    0.80546E-01    0.37786E+01
  1200    0.93638E+03    0.16501E+02    0.80490E-01    0.40220E+01
  1201    0.93235E+03    0.16658E+02    0.80433E-01    0.42493E+01
  1202    0.92819E+03    0.16818E+02    0.80375E-01    0.44622E+01
  1203    0.92410E+03    0.16979E+02    0.80317E-01    0.46592E+01
  1204    0.91996E+03    0.17141E+02    0.80257E-01    0.48411E+01
  1205    0.91582E+03    0.17304E+02    0.80198E-01    0.50072E+01
  1206    0.91169E+03    0.17468E+02    0.80137E-01    0.51582E+01
  1207    0.90765E+03    0.17633E+02    0.80076E-01    0.52928E+01
  1208    0.90354E+03    0.17800E+02    0.80015E-01    0.54132E+01
  1209    0.89937E+03    0.17967E+02    0.79952E-01    0.55179E+01
  1210    0.89528E+03    0.18135E+02    0.79890E-01    0.56063E+01
  1211    0.89112E+03    0.18304E+02    0.79826E-01    0.56791E+01
  1212    0.88705E+03    0.18473E+02    0.79762E-01    0.57372E+01
  1213    0.88291E+03    0.18642E+02    0.79698E-01    0.57805E+01
  1214    0.87885E+03    0.18813E+02    0.79633E-01    0.58077E+01
  1215    0.87480E+03    0.18984E+02    0.79567E-01    0.58194E+01
  1216    0.87075E+03    0.19155E+02    0.79501E-01    0.58158E+01
  1217    0.86656E+03    0.19326E+02    0.79435E-01    0.57976E+01
  1218    0.86253E+03    0.19499E+02    0.79368E-01    0.57633E+01
  1219    0.85842E+03    0.19670E+02    0.79301E-01    0.57153E+01
