   701    0.16994E+04    0.34349E+02    0.00000E+00   -0.95236E+02    0.10316E-07    0.00000E+00    0.00000E+00
   702    0.17044E+04    0.34262E+02    0.00000E+00   -0.96532E+02    0.10291E-07    0.15726E-18   -0.32228E-21
   703    0.17096E+04    0.34169E+02    0.00000E+00   -0.97828E+02    0.10267E-07    0.29233E-18   -0.59906E-21
   704    0.17150E+04    0.34071E+02    0.00000E+00   -0.99086E+02    0.10243E-07    0.40638E-18   -0.83279E-21
   705    0.17204E+04    0.33967E+02    0.00000E+00   -0.10032E+03    0.10219E-07    0.50060E-18   -0.10259E-20
   706    0.17260E+04    0.33858E+02    0.00000E+00   -0.10154E+03    0.10195E-07    0.57619E-18   -0.11808E-20
   707    0.17316E+04    0.33744E+02    0.00000E+00   -0.10274E+03    0.10171E-07    0.63432E-18   -0.12999E-20
   708    0.17376E+04    0.33626E+02    0.00000E+00   -0.10391E+03    0.10147E-07    0.67618E-18   -0.13857E-20
   709    0.17435E+04    0.33501E+02    0.00000E+00   -0.10506E+03    0.10123E-07    0.70297E-18   -0.14406E-20
   710    0.17496E+04    0.33372E+02    0.00000E+00   -0.10619E+03    0.10100E-07    0.71585E-18   -0.14670E-20
   711    0.17558E+04    0.33238E+02    0.00000E+00   -0.10728E+03    0.10076E-07    0.71603E-18   -0.14674E-20
   712    0.17621E+04    0.33099E+02    0.00000E+00   -0.10837E+03    0.10053E-07    0.70468E-18   -0.14441E-20
   713    0.17686E+04    0.32955E+02    0.00000E+00   -0.10941E+03    0.10029E-07    0.68300E-18   -0.13997E-20
   714    0.17750E+04    0.32807E+02    0.00000E+00   -0.11044E+03    0.10006E-07    0.65216E-18   -0.13365E-20
   715    0.17817E+04    0.32653E+02    0.00000E+00   -0.11144E+03    0.99826E-08    0.61336E-18   -0.12570E-20
   716    0.17885E+04    0.32495E+02    0.00000E+00   -0.11241E+03    0.99594E-08    0.56778E-18   -0.11635E-20
   717    0.17953E+04    0.32333E+02    0.00000E+00   -0.11335E+03    0.99363E-08    0.51660E-18   -0.10587E-20
   718    0.18022E+04    0.32166E+02    0.00000E+00   -0.11427E+03    0.99133E-08    0.46102E-18   -0.94477E-21
   719    0.18092E+04    0.31993E+02    0.00000E+00   -0.11515E+03    0.98904E-08    0.40222E-18   -0.82426E-21
   720    0.18162E+04    0.31817E+02    0.00000E+00   -0.11602E+03    0.98675E-08    0.34138E-18   -0.69958E-21
   721    0.18235E+04    0.31638E+02    0.00000E+00   -0.11684E+03    0.98447E-08    0.27969E-18   -0.57316E-21
   722    0.18307E+04    0.31453E+02    0.00000E+00   -0.11763E+03    0.98220E-08    0.21833E-18   -0.44743E-21
   723    0.18380E+04    0.31266E+02    0.00000E+00   -0.11840E+03    0.97994E-08    0.15850E-18   -0.32482E-21
   724    0.18454E+04    0.31073E+02    0.00000E+00   -0.11915E+03    0.97769E-08    0.10138E-18   -0.20776E-21
   725    0.18529E+04    0.30878E+02    0.00000E+00   -0.11986E+03    0.97544E-08    0.48150E-19   -0.98674E-22
   726    0.18604E+04    0.30680E+02    0.00000E+00   -0.12053E+03    0.97320E-08    0.00000E+00    0.00000E+00
   727    0.18680E+04    0.30477E+02    0.00000E+00   -0.12118E+03    0.97097E-08   -0.42135E-19    0.86347E-22
   728    0.18756E+04    0.30268E+02    0.00000E+00   -0.12180E+03    0.96875E-08   -0.78323E-19    0.16051E-21
   729    0.18833E+04    0.30058E+02    0.00000E+00   -0.12238E+03    0.96653E-08   -0.10888E-18    0.22313E-21
   730    0.18910E+04    0.29844E+02    0.00000E+00   -0.12293E+03    0.96432E-08   -0.13413E-18    0.27486E-21
   731    0.18989E+04    0.29626E+02    0.00000E+00   -0.12345E+03    0.96212E-08   -0.15438E-18    0.31637E-21
   732    0.19067E+04    0.29407E+02    0.00000E+00   -0.12393E+03    0.95993E-08   -0.16995E-18    0.34828E-21
   733    0.19146E+04    0.29183E+02    0.00000E+00   -0.12439E+03    0.95774E-08   -0.18117E-18    0.37127E-21
   734    0.19225E+04    0.28957E+02    0.00000E+00   -0.12480E+03    0.95556E-08   -0.18835E-18    0.38597E-21
   735    0.19305E+04    0.28726E+02    0.00000E+00   -0.12520E+03    0.95339E-08   -0.19180E-18    0.39305E-21
   736    0.19384E+04    0.28493E+02    0.00000E+00   -0.12555E+03    0.95123E-08   -0.19185E-18    0.39315E-21
   737    0.19464E+04    0.28259E+02    0.00000E+00   -0.12587E+03    0.94907E-08   -0.18881E-18    0.38692E-21
   738    0.19544E+04    0.28022E+02    0.00000E+00   -0.12615E+03    0.94692E-08   -0.18300E-18    0.37501E-21
   739    0.19624E+04    0.27781E+02    0.00000E+00   -0.12640E+03    0.94478E-08   -0.17473E-18    0.35808E-21
   740    0.19703E+04    0.27539E+02    0.00000E+00   -0.12662E+03    0.94264E-08   -0.16434E-18    0.33678E-21
   741    0.19784E+04    0.27292E+02    0.00000E+00   -0.12681E+03    0.94052E-08   -0.15213E-18    0.31175E-21
   742    0.19864E+04    0.27047E+02    0.00000E+00   -0.12695E+03    0.93840E-08   -0.13841E-18    0.28365E-21
   743    0.19945E+04    0.26800E+02    0.00000E+00   -0.12707E+03    0.93628E-08   -0.12352E-18    0.25313E-21
   744    0.20026E+04    0.26549E+02    0.00000E+00   -0.12714E+03    0.93418E-08   -0.10777E-18    0.22084E-21
   745    0.20106E+04    0.26296E+02    0.00000E+00   -0.12720E+03    0.93208E-08   -0.91465E-19    0.18744E-21
   746    0.20185E+04    0.26043E+02    0.00000E+00   -0.12720E+03    0.92998E-08   -0.74937E-19    0.15357E-21
   747    0.20264E+04    0.25787E+02    0.00000E+00   -0.12717E+03    0.92790E-08   -0.58499E-19    0.11988E-21
   748    0.20344E+04    0.25531E+02    0.00000E+00   -0.12712E+03    0.92582E-08   -0.42468E-19    0.87029E-22
   749    0.20424E+04    0.25271E+02    0.00000E+00   -0.12703E+03    0.92375E-08   -0.27163E-19    0.55664E-22
   750    0.20503E+04    0.25012E+02    0.00000E+00   -0.12691E+03    0.92168E-08   -0.12901E-19    0.26438E-22
   751    0.20582E+04    0.24751E+02    0.00000E+00   -0.12675E+03    0.91963E-08    0.00000E+00    0.00000E+00
   752    0.20660E+04    0.24490E+02    0.00000E+00   -0.12655E+03    0.91758E-08    0.11289E-19   -0.23135E-22
   753    0.20738E+04    0.24227E+02    0.00000E+00   -0.12632E+03    0.91553E-08    0.20985E-19   -0.43005E-22
   754    0.20815E+04    0.23964E+02    0.00000E+00   -0.12605E+03    0.91349E-08    0.29173E-19   -0.59783E-22
   755    0.20893E+04    0.23700E+02    0.00000E+00   -0.12575E+03    0.91146E-08    0.35937E-19   -0.73645E-22
   756    0.20968E+04    0.23436E+02    0.00000E+00   -0.12542E+03    0.90944E-08    0.41363E-19   -0.84764E-22
   757    0.21045E+04    0.23172E+02    0.00000E+00   -0.12505E+03    0.90742E-08    0.45536E-19   -0.93316E-22
   758    0.21120E+04    0.22906E+02    0.00000E+00   -0.12464E+03    0.90541E-08    0.48541E-19   -0.99475E-22
   759    0.21195E+04    0.22641E+02    0.00000E+00   -0.12420E+03    0.90340E-08    0.50464E-19   -0.10341E-21
   760    0.21269E+04    0.22376E+02    0.00000E+00   -0.12374E+03    0.90141E-08    0.51389E-19   -0.10531E-21
   761    0.21342E+04    0.22111E+02    0.00000E+00   -0.12323E+03    0.89941E-08    0.51401E-19   -0.10534E-21
   762    0.21415E+04    0.21846E+02    0.00000E+00   -0.12270E+03    0.89743E-08    0.50587E-19   -0.10367E-21
   763    0.21487E+04    0.21583E+02    0.00000E+00   -0.12212E+03    0.89545E-08    0.49030E-19   -0.10048E-21
   764    0.21558E+04    0.21319E+02    0.00000E+00   -0.12153E+03    0.89348E-08    0.46817E-19   -0.95941E-22
   765    0.21628E+04    0.21055E+02    0.00000E+00   -0.12089E+03    0.89151E-08    0.44031E-19   -0.90233E-22
   766    0.21698E+04    0.20793E+02    0.00000E+00   -0.12022E+03    0.88955E-08    0.40759E-19   -0.83527E-22
   767    0.21766E+04    0.20532E+02    0.00000E+00   -0.11952E+03    0.88760E-08    0.37085E-19   -0.75999E-22
   768    0.21833E+04    0.20271E+02    0.00000E+00   -0.11878E+03    0.88565E-08    0.33095E-19   -0.67822E-22
   769    0.21900E+04    0.20011E+02    0.00000E+00   -0.11802E+03    0.88371E-08    0.28874E-19   -0.59171E-22
   770    0.21965E+04    0.19753E+02    0.00000E+00   -0.11723E+03    0.88178E-08    0.24507E-19   -0.50221E-22
   771    0.22030E+04    0.19496E+02    0.00000E+00   -0.11640E+03    0.87985E-08    0.20078E-19   -0.41146E-22
   772    0.22093E+04    0.19240E+02    0.00000E+00   -0.11553E+03    0.87793E-08    0.15674E-19   -0.32120E-22
   773    0.22155E+04    0.18987E+02    0.00000E+00   -0.11464E+03    0.87601E-08    0.11379E-19   -0.23318E-22
   774    0.22215E+04    0.18735E+02    0.00000E+00   -0.11372E+03    0.87410E-08    0.72778E-20   -0.14914E-22
   775    0.22276E+04    0.18485E+02    0.00000E+00   -0.11277E+03    0.87220E-08    0.34566E-20   -0.70835E-23
   776    0.22334E+04    0.18237E+02    0.00000E+00   -0.11180E+03    0.87030E-08    0.00000E+00    0.00000E+00
   777    0.22391E+04    0.17991E+02    0.00000E+00   -0.11079E+03    0.86841E-08   -0.30248E-20    0.61986E-23
   778    0.22448E+04    0.17747E+02    0.00000E+00   -0.10974E+03    0.86652E-08   -0.56226E-20    0.11522E-22
   779    0.22502E+04    0.17506E+02    0.00000E+00   -0.10868E+03    0.86464E-08   -0.78163E-20    0.16018E-22
   780    0.22555E+04    0.17265E+02    0.00000E+00   -0.10758E+03    0.86277E-08   -0.96286E-20    0.19732E-22
   781    0.22608E+04    0.17029E+02    0.00000E+00   -0.10647E+03    0.86090E-08   -0.11082E-19    0.22711E-22
   782    0.22658E+04    0.16795E+02    0.00000E+00   -0.10533E+03    0.85904E-08   -0.12201E-19    0.25002E-22
   783    0.22708E+04    0.16564E+02    0.00000E+00   -0.10415E+03    0.85718E-08   -0.13006E-19    0.26652E-22
   784    0.22756E+04    0.16336E+02    0.00000E+00   -0.10295E+03    0.85533E-08   -0.13521E-19    0.27708E-22
   785    0.22802E+04    0.16110E+02    0.00000E+00   -0.10173E+03    0.85348E-08   -0.13769E-19    0.28216E-22
   786    0.22847E+04    0.15887E+02    0.00000E+00   -0.10046E+03    0.85165E-08   -0.13772E-19    0.28223E-22
   787    0.22890E+04    0.15668E+02    0.00000E+00   -0.99176E+02    0.84981E-08   -0.13554E-19    0.27776E-22
   788    0.22932E+04    0.15451E+02    0.00000E+00   -0.97874E+02    0.84799E-08   -0.13137E-19    0.26921E-22
   789    0.22972E+04    0.15237E+02    0.00000E+00   -0.96553E+02    0.84616E-08   -0.12544E-19    0.25706E-22
   790    0.23011E+04    0.15028E+02    0.00000E+00   -0.95198E+02    0.84435E-08   -0.11797E-19    0.24176E-22
   791    0.23049E+04    0.14822E+02    0.00000E+00   -0.93816E+02    0.84254E-08   -0.10921E-19    0.22380E-22
   792    0.23084E+04    0.14620E+02    0.00000E+00   -0.92423E+02    0.84073E-08   -0.99364E-20    0.20363E-22
   793    0.23118E+04    0.14423E+02    0.00000E+00   -0.90996E+02    0.83893E-08   -0.88673E-20    0.18172E-22
   794    0.23150E+04    0.14229E+02    0.00000E+00   -0.89557E+02    0.83714E-08   -0.77363E-20    0.15854E-22
   795    0.23180E+04    0.14038E+02    0.00000E+00   -0.88091E+02    0.83535E-08   -0.65661E-20    0.13456E-22
   796    0.23210E+04    0.13853E+02    0.00000E+00   -0.86614E+02    0.83357E-08   -0.53796E-20    0.11024E-22
   797    0.23236E+04    0.13670E+02    0.00000E+00   -0.85110E+02    0.83179E-08   -0.41995E-20    0.86059E-23
   798    0.23261E+04    0.13493E+02    0.00000E+00   -0.83594E+02    0.83002E-08   -0.30487E-20    0.62476E-23
   799    0.23285E+04    0.13320E+02    0.00000E+00   -0.82059E+02    0.82825E-08   -0.19500E-20    0.39960E-23
   800    0.23307E+04    0.13150E+02    0.00000E+00   -0.80505E+02    0.82649E-08   -0.92613E-21    0.18979E-23
   801    0.23328E+04    0.12986E+02    0.00000E+00   -0.78939E+02    0.82473E-08    0.00000E+00    0.00000E+00
   802    0.23345E+04    0.12825E+02    0.00000E+00   -0.77339E+02    0.82298E-08    0.81044E-21   -0.16608E-23
   803    0.23362E+04    0.12669E+02    0.00000E+00   -0.75741E+02    0.82124E-08    0.15065E-20   -0.30872E-23
   804    0.23377E+04    0.12518E+02    0.00000E+00   -0.74117E+02    0.81950E-08    0.20942E-20   -0.42917E-23
   805    0.23391E+04    0.12372E+02    0.00000E+00   -0.72482E+02    0.81776E-08    0.25798E-20   -0.52868E-23
   806    0.23402E+04    0.12230E+02    0.00000E+00   -0.70834E+02    0.81604E-08    0.29693E-20   -0.60850E-23
   807    0.23410E+04    0.12094E+02    0.00000E+00   -0.69174E+02    0.81431E-08    0.32689E-20   -0.66990E-23
   808    0.23417E+04    0.11962E+02    0.00000E+00   -0.67495E+02    0.81259E-08    0.34847E-20   -0.71411E-23
   809    0.23423E+04    0.11836E+02    0.00000E+00   -0.65811E+02    0.81088E-08    0.36227E-20   -0.74239E-23
   810    0.23426E+04    0.11715E+02    0.00000E+00   -0.64107E+02    0.80917E-08    0.36891E-20   -0.75600E-23
   811    0.23428E+04    0.11599E+02    0.00000E+00   -0.62392E+02    0.80747E-08    0.36900E-20   -0.75619E-23
   812    0.23427E+04    0.11489E+02    0.00000E+00   -0.60670E+02    0.80577E-08    0.36315E-20   -0.74421E-23
   813    0.23425E+04    0.11382E+02    0.00000E+00   -0.58941E+02    0.80408E-08    0.35198E-20   -0.72131E-23
   814    0.23422E+04    0.11283E+02    0.00000E+00   -0.57201E+02    0.80239E-08    0.33609E-20   -0.68874E-23
   815    0.23416E+04    0.11188E+02    0.00000E+00   -0.55453E+02    0.80070E-08    0.31609E-20   -0.64776E-23
   816    0.23407E+04    0.11098E+02    0.00000E+00   -0.53698E+02    0.79903E-08    0.29260E-20   -0.59963E-23
   817    0.23397E+04    0.11014E+02    0.00000E+00   -0.51935E+02    0.79735E-08    0.26623E-20   -0.54558E-23
   818    0.23387E+04    0.10936E+02    0.00000E+00   -0.50166E+02    0.79569E-08    0.23759E-20   -0.48688E-23
   819    0.23373E+04    0.10863E+02    0.00000E+00   -0.48391E+02    0.79402E-08    0.20728E-20   -0.42478E-23
   820    0.23358E+04    0.10796E+02    0.00000E+00   -0.46610E+02    0.79236E-08    0.17593E-20   -0.36053E-23
   821    0.23341E+04    0.10733E+02    0.00000E+00   -0.44827E+02    0.79071E-08    0.14414E-20   -0.29538E-23
   822    0.23321E+04    0.10678E+02    0.00000E+00   -0.43038E+02    0.78906E-08    0.11252E-20   -0.23058E-23
   823    0.23300E+04    0.10628E+02    0.00000E+00   -0.41247E+02    0.78742E-08    0.81684E-21   -0.16739E-23
   824    0.23276E+04    0.10584E+02    0.00000E+00   -0.39452E+02    0.78578E-08    0.52246E-21   -0.10707E-23
   825    0.23252E+04    0.10544E+02    0.00000E+00   -0.37656E+02    0.78415E-08    0.24814E-21   -0.50851E-24
   826    0.23224E+04    0.10512E+02    0.00000E+00   -0.35859E+02    0.78252E-08    0.00000E+00    0.00000E+00
   827    0.23195E+04    0.10485E+02    0.00000E+00   -0.34062E+02    0.78089E-08   -0.21714E-21    0.44499E-24
   828    0.23165E+04    0.10464E+02    0.00000E+00   -0.32265E+02    0.77927E-08   -0.40364E-21    0.82717E-24
   829    0.23132E+04    0.10449E+02    0.00000E+00   -0.30470E+02    0.77766E-08   -0.56112E-21    0.11499E-23
   830    0.23097E+04    0.10440E+02    0.00000E+00   -0.28677E+02    0.77605E-08   -0.69122E-21    0.14165E-23
   831    0.23061E+04    0.10436E+02    0.00000E+00   -0.26887E+02    0.77444E-08   -0.79559E-21    0.16304E-23
   832    0.23023E+04    0.10438E+02    0.00000E+00   -0.25100E+02    0.77284E-08   -0.87586E-21    0.17949E-23
   833    0.22983E+04    0.10446E+02    0.00000E+00   -0.23317E+02    0.77125E-08   -0.93366E-21    0.19133E-23
   834    0.22940E+04    0.10459E+02    0.00000E+00   -0.21537E+02    0.76966E-08   -0.97064E-21    0.19891E-23
   835    0.22897E+04    0.10480E+02    0.00000E+00   -0.19763E+02    0.76807E-08   -0.98844E-21    0.20256E-23
   836    0.22850E+04    0.10505E+02    0.00000E+00   -0.17995E+02    0.76649E-08   -0.98868E-21    0.20261E-23
   837    0.22803E+04    0.10537E+02    0.00000E+00   -0.16233E+02    0.76491E-08   -0.97301E-21    0.19940E-23
   838    0.22754E+04    0.10575E+02    0.00000E+00   -0.14477E+02    0.76334E-08   -0.94307E-21    0.19326E-23
   839    0.22701E+04    0.10618E+02    0.00000E+00   -0.12729E+02    0.76177E-08   -0.90050E-21    0.18454E-23
   840    0.22649E+04    0.10668E+02    0.00000E+00   -0.10989E+02    0.76020E-08   -0.84692E-21    0.17356E-23
   841    0.22594E+04    0.10723E+02    0.00000E+00   -0.92589E+01    0.75865E-08   -0.78398E-21    0.16066E-23
   842    0.22537E+04    0.10784E+02    0.00000E+00   -0.75363E+01    0.75709E-08   -0.71332E-21    0.14618E-23
   843    0.22479E+04    0.10851E+02    0.00000E+00   -0.58267E+01    0.75554E-08   -0.63657E-21    0.13045E-23
   844    0.22418E+04    0.10923E+02    0.00000E+00   -0.41265E+01    0.75399E-08   -0.55538E-21    0.11381E-23
   845    0.22356E+04    0.11001E+02    0.00000E+00   -0.24384E+01    0.75245E-08   -0.47137E-21    0.96598E-24
   846    0.22293E+04    0.11086E+02    0.00000E+00   -0.76297E+00    0.75092E-08   -0.38619E-21    0.79142E-24
   847    0.22229E+04    0.11175E+02    0.00000E+00    0.90014E+00    0.74938E-08   -0.30148E-21    0.61781E-24
   848    0.22163E+04    0.11271E+02    0.00000E+00    0.25491E+01    0.74785E-08   -0.21886E-21    0.44851E-24
   849    0.22094E+04    0.11371E+02    0.00000E+00    0.41845E+01    0.74633E-08   -0.13999E-21    0.28687E-24
   850    0.22025E+04    0.11478E+02    0.00000E+00    0.58054E+01    0.74481E-08   -0.66486E-22    0.13625E-24
   851    0.21954E+04    0.11591E+02    0.00000E+00    0.74112E+01    0.74330E-08    0.00000E+00    0.00000E+00
   852    0.21881E+04    0.11709E+02    0.00000E+00    0.90015E+01    0.74178E-08    0.58180E-22   -0.11923E-24
   853    0.21806E+04    0.11832E+02    0.00000E+00    0.10576E+02    0.74028E-08    0.10815E-21   -0.22163E-24
   854    0.21730E+04    0.11961E+02    0.00000E+00    0.12132E+02    0.73878E-08    0.15034E-21   -0.30810E-24
   855    0.21652E+04    0.12096E+02    0.00000E+00    0.13673E+02    0.73728E-08    0.18520E-21   -0.37953E-24
   856    0.21574E+04    0.12234E+02    0.00000E+00    0.15195E+02    0.73578E-08    0.21317E-21   -0.43684E-24
   857    0.21493E+04    0.12379E+02    0.00000E+00    0.16698E+02    0.73429E-08    0.23467E-21   -0.48091E-24
   858    0.21411E+04    0.12530E+02    0.00000E+00    0.18182E+02    0.73281E-08    0.25016E-21   -0.51265E-24
   859    0.21327E+04    0.12684E+02    0.00000E+00    0.19649E+02    0.73133E-08    0.26007E-21   -0.53296E-24
   860    0.21243E+04    0.12844E+02    0.00000E+00    0.21094E+02    0.72985E-08    0.26484E-21   -0.54273E-24
   861    0.21157E+04    0.13009E+02    0.00000E+00    0.22518E+02    0.72838E-08    0.26490E-21   -0.54286E-24
   862    0.21069E+04    0.13179E+02    0.00000E+00    0.23923E+02    0.72691E-08    0.26070E-21   -0.53426E-24
   863    0.20981E+04    0.13355E+02    0.00000E+00    0.25305E+02    0.72544E-08    0.25268E-21   -0.51782E-24
   864    0.20890E+04    0.13534E+02    0.00000E+00    0.26666E+02    0.72398E-08    0.24127E-21   -0.49444E-24
   865    0.20798E+04    0.13719E+02    0.00000E+00    0.28003E+02    0.72252E-08    0.22692E-21   -0.46502E-24
   866    0.20707E+04    0.13908E+02    0.00000E+00    0.29317E+02    0.72107E-08    0.21006E-21   -0.43047E-24
   867    0.20613E+04    0.14102E+02    0.00000E+00    0.30608E+02    0.71962E-08    0.19112E-21   -0.39167E-24
   868    0.20518E+04    0.14301E+02    0.00000E+00    0.31875E+02    0.71818E-08    0.17056E-21   -0.34953E-24
   869    0.20422E+04    0.14504E+02    0.00000E+00    0.33118E+02    0.71674E-08    0.14881E-21   -0.30495E-24
   870    0.20325E+04    0.14711E+02    0.00000E+00    0.34337E+02    0.71530E-08    0.12630E-21   -0.25882E-24
   871    0.20227E+04    0.14923E+02    0.00000E+00    0.35530E+02    0.71387E-08    0.10347E-21   -0.21205E-24
   872    0.20128E+04    0.15139E+02    0.00000E+00    0.36698E+02    0.71244E-08    0.80776E-22   -0.16553E-24
   873    0.20027E+04    0.15359E+02    0.00000E+00    0.37840E+02    0.71102E-08    0.58641E-22   -0.12017E-24
   874    0.19926E+04    0.15584E+02    0.00000E+00    0.38956E+02    0.70960E-08    0.37507E-22   -0.76863E-25
   875    0.19824E+04    0.15811E+02    0.00000E+00    0.40046E+02    0.70818E-08    0.17814E-22   -0.36506E-25
   876    0.19720E+04    0.16044E+02    0.00000E+00    0.41110E+02    0.70677E-08    0.00000E+00    0.00000E+00
   877    0.19617E+04    0.16279E+02    0.00000E+00    0.42146E+02    0.70536E-08   -0.15589E-22    0.31946E-25
   878    0.19512E+04    0.16518E+02    0.00000E+00    0.43154E+02    0.70395E-08   -0.28977E-22    0.59382E-25
   879    0.19406E+04    0.16762E+02    0.00000E+00    0.44135E+02    0.70255E-08   -0.40282E-22    0.82550E-25
   880    0.19300E+04    0.17008E+02    0.00000E+00    0.45088E+02    0.70115E-08   -0.49622E-22    0.10169E-24
   881    0.19192E+04    0.17257E+02    0.00000E+00    0.46012E+02    0.69976E-08   -0.57115E-22    0.11704E-24
   882    0.19084E+04    0.17510E+02    0.00000E+00    0.46908E+02    0.69837E-08   -0.62877E-22    0.12885E-24
   883    0.18976E+04    0.17767E+02    0.00000E+00    0.47773E+02    0.69698E-08   -0.67027E-22    0.13736E-24
   884    0.18866E+04    0.18026E+02    0.00000E+00    0.48611E+02    0.69560E-08   -0.69682E-22    0.14280E-24
   885    0.18756E+04    0.18288E+02    0.00000E+00    0.49418E+02    0.69422E-08   -0.70959E-22    0.14542E-24
   886    0.18645E+04    0.18554E+02    0.00000E+00    0.50195E+02    0.69285E-08   -0.70977E-22    0.14545E-24
   887    0.18533E+04    0.18821E+02    0.00000E+00    0.50943E+02    0.69148E-08   -0.69852E-22    0.14315E-24
   888    0.18422E+04    0.19092E+02    0.00000E+00    0.51660E+02    0.69011E-08   -0.67703E-22    0.13874E-24
   889    0.18309E+04    0.19364E+02    0.00000E+00    0.52347E+02    0.68875E-08   -0.64646E-22    0.13248E-24
   890    0.18196E+04    0.19640E+02    0.00000E+00    0.53002E+02    0.68739E-08   -0.60800E-22    0.12460E-24
   891    0.18083E+04    0.19918E+02    0.00000E+00    0.53627E+02    0.68603E-08   -0.56282E-22    0.11534E-24
   892    0.17969E+04    0.20198E+02    0.00000E+00    0.54222E+02    0.68468E-08   -0.51209E-22    0.10494E-24
   893    0.17855E+04    0.20480E+02    0.00000E+00    0.54785E+02    0.68333E-08   -0.45699E-22    0.93651E-25
   894    0.17741E+04    0.20764E+02    0.00000E+00    0.55317E+02    0.68199E-08   -0.39870E-22    0.81706E-25
   895    0.17626E+04    0.21049E+02    0.00000E+00    0.55819E+02    0.68065E-08   -0.33840E-22    0.69347E-25
   896    0.17511E+04    0.21337E+02    0.00000E+00    0.56289E+02    0.67931E-08   -0.27725E-22    0.56816E-25
   897    0.17395E+04    0.21627E+02    0.00000E+00    0.56729E+02    0.67797E-08   -0.21643E-22    0.44352E-25
   898    0.17280E+04    0.21918E+02    0.00000E+00    0.57137E+02    0.67664E-08   -0.15712E-22    0.32198E-25
   899    0.17165E+04    0.22210E+02    0.00000E+00    0.57512E+02    0.67532E-08   -0.10049E-22    0.20594E-25
   900    0.17049E+04    0.22503E+02    0.00000E+00    0.57858E+02    0.67399E-08   -0.47730E-23    0.97812E-26
   901    0.16933E+04    0.22798E+02    0.00000E+00    0.58171E+02    0.67267E-08    0.00000E+00    0.00000E+00
   902    0.16818E+04    0.23093E+02    0.00000E+00    0.58453E+02    0.67136E-08    0.41768E-23   -0.85594E-26
   903    0.16700E+04    0.23389E+02    0.00000E+00    0.58703E+02    0.67005E-08    0.77640E-23   -0.15911E-25
   904    0.16586E+04    0.23686E+02    0.00000E+00    0.58921E+02    0.66874E-08    0.10793E-22   -0.22118E-25
   905    0.16469E+04    0.23985E+02    0.00000E+00    0.59107E+02    0.66743E-08    0.13296E-22   -0.27247E-25
   906    0.16353E+04    0.24283E+02    0.00000E+00    0.59262E+02    0.66613E-08    0.15303E-22   -0.31361E-25
   907    0.16238E+04    0.24581E+02    0.00000E+00    0.59384E+02    0.66483E-08    0.16847E-22   -0.34525E-25
   908    0.16124E+04    0.24880E+02    0.00000E+00    0.59476E+02    0.66353E-08    0.17959E-22   -0.36803E-25
   909    0.16009E+04    0.25179E+02    0.00000E+00    0.59535E+02    0.66224E-08    0.18670E-22   -0.38261E-25
   910    0.15893E+04    0.25479E+02    0.00000E+00    0.59564E+02    0.66095E-08    0.19013E-22   -0.38962E-25
   911    0.15778E+04    0.25777E+02    0.00000E+00    0.59560E+02    0.65967E-08    0.19017E-22   -0.38972E-25
   912    0.15663E+04    0.26076E+02    0.00000E+00    0.59526E+02    0.65839E-08    0.18716E-22   -0.38354E-25
   913    0.15547E+04    0.26374E+02    0.00000E+00    0.59460E+02    0.65711E-08    0.18140E-22   -0.37174E-25
   914    0.15433E+04    0.26672E+02    0.00000E+00    0.59363E+02    0.65584E-08    0.17321E-22   -0.35496E-25
   915    0.15319E+04    0.26970E+02    0.00000E+00    0.59236E+02    0.65456E-08    0.16291E-22   -0.33384E-25
   916    0.15206E+04    0.27266E+02    0.00000E+00    0.59078E+02    0.65330E-08    0.15080E-22   -0.30903E-25
   917    0.15092E+04    0.27563E+02    0.00000E+00    0.58890E+02    0.65203E-08    0.13721E-22   -0.28118E-25
   918    0.14980E+04    0.27858E+02    0.00000E+00    0.58671E+02    0.65077E-08    0.12245E-22   -0.25093E-25
   919    0.14868E+04    0.28152E+02    0.00000E+00    0.58422E+02    0.64951E-08    0.10683E-22   -0.21892E-25
   920    0.14756E+04    0.28445E+02    0.00000E+00    0.58142E+02    0.64826E-08    0.90669E-23   -0.18581E-25
   921    0.14646E+04    0.28736E+02    0.00000E+00    0.57832E+02    0.64701E-08    0.74284E-23   -0.15223E-25
   922    0.14535E+04    0.29026E+02    0.00000E+00    0.57493E+02    0.64576E-08    0.57989E-23   -0.11884E-25
   923    0.14425E+04    0.29315E+02    0.00000E+00    0.57125E+02    0.64451E-08    0.42098E-23   -0.86271E-26
   924    0.14315E+04    0.29602E+02    0.00000E+00    0.56728E+02    0.64327E-08    0.26926E-23   -0.55180E-26
   925    0.14207E+04    0.29887E+02    0.00000E+00    0.56301E+02    0.64204E-08    0.12789E-23   -0.26208E-26
   926    0.14098E+04    0.30170E+02    0.00000E+00    0.55847E+02    0.64080E-08    0.00000E+00    0.00000E+00
   927    0.13991E+04    0.30452E+02    0.00000E+00    0.55364E+02    0.63957E-08   -0.11191E-23    0.22934E-26
   928    0.13885E+04    0.30731E+02    0.00000E+00    0.54852E+02    0.63834E-08   -0.20803E-23    0.42630E-26
   929    0.13778E+04    0.31008E+02    0.00000E+00    0.54314E+02    0.63712E-08   -0.28919E-23    0.59263E-26
   930    0.13674E+04    0.31282E+02    0.00000E+00    0.53748E+02    0.63589E-08   -0.35624E-23    0.73004E-26
   931    0.13569E+04    0.31555E+02    0.00000E+00    0.53155E+02    0.63468E-08   -0.41003E-23    0.84027E-26
