  1080    0.10737E+04   -0.76524E+02    0.30562E-08    0.43182E-06    0.48024E-03   -0.76524E+02    0.21701E+02   -0.10564E-09    0.41273E-12    0.23610E-09    0.30562E-08   -0.10564E-09    0.41447E-14    0.12706E-10    0.21223E-08    0.43182E-06    0.41273E-12    0.12706E-10    0.26461E-05    0.81124E-04    0.48024E-03    0.23610E-09    0.21223E-08    0.81124E-04    0.42627E-01
  1081    0.10765E+04   -0.76239E+02    0.30295E-08    0.43094E-06    0.47926E-03   -0.76239E+02    0.21426E+02   -0.10061E-09    0.39284E-12    0.22474E-09    0.30295E-08   -0.10061E-09    0.41300E-14    0.12679E-10    0.21179E-08    0.43094E-06    0.39284E-12    0.12679E-10    0.26452E-05    0.81104E-04    0.47926E-03    0.22474E-09    0.21179E-08    0.81104E-04    0.42618E-01
  1082    0.10793E+04   -0.75935E+02    0.30025E-08    0.43006E-06    0.47828E-03   -0.75935E+02    0.21152E+02   -0.95639E-10    0.36795E-12    0.21051E-09    0.30025E-08   -0.95639E-10    0.41152E-14    0.12651E-10    0.21136E-08    0.43006E-06    0.36795E-12    0.12651E-10    0.26443E-05    0.81084E-04    0.47828E-03    0.21051E-09    0.21136E-08    0.81084E-04    0.42608E-01
  1083    0.10821E+04   -0.75610E+02    0.29754E-08    0.42919E-06    0.47731E-03   -0.75610E+02    0.20879E+02   -0.90729E-10    0.33862E-12    0.19374E-09    0.29754E-08   -0.90729E-10    0.41006E-14    0.12624E-10    0.21092E-08    0.42919E-06    0.33862E-12    0.12624E-10    0.26433E-05    0.81064E-04    0.47731E-03    0.19374E-09    0.21092E-08    0.81064E-04    0.42599E-01
  1084    0.10849E+04   -0.75266E+02    0.29480E-08    0.42832E-06    0.47634E-03   -0.75266E+02    0.20608E+02   -0.85879E-10    0.30541E-12    0.17475E-09    0.29480E-08   -0.85879E-10    0.40860E-14    0.12597E-10    0.21049E-08    0.42832E-06    0.30541E-12    0.12597E-10    0.26424E-05    0.81044E-04    0.47634E-03    0.17475E-09    0.21049E-08    0.81044E-04    0.42589E-01
  1085    0.10876E+04   -0.74894E+02    0.29204E-08    0.42746E-06    0.47537E-03   -0.74894E+02    0.20339E+02   -0.81088E-10    0.26885E-12    0.15385E-09    0.29204E-08   -0.81088E-10    0.40714E-14    0.12570E-10    0.21005E-08    0.42746E-06    0.26885E-12    0.12570E-10    0.26415E-05    0.81024E-04    0.47537E-03    0.15385E-09    0.21005E-08    0.81024E-04    0.42580E-01
  1086    0.10903E+04   -0.74517E+02    0.28926E-08    0.42659E-06    0.47440E-03   -0.74517E+02    0.20073E+02   -0.76356E-10    0.22952E-12    0.13135E-09    0.28926E-08   -0.76356E-10    0.40570E-14    0.12543E-10    0.20962E-08    0.42659E-06    0.22952E-12    0.12543E-10    0.26406E-05    0.81004E-04    0.47440E-03    0.13135E-09    0.20962E-08    0.81004E-04    0.42571E-01
  1087    0.10930E+04   -0.74097E+02    0.28646E-08    0.42573E-06    0.47344E-03   -0.74097E+02    0.19809E+02   -0.71682E-10    0.18795E-12    0.10758E-09    0.28646E-08   -0.71682E-10    0.40426E-14    0.12516E-10    0.20919E-08    0.42573E-06    0.18795E-12    0.12516E-10    0.26397E-05    0.80984E-04    0.47344E-03    0.10758E-09    0.20919E-08    0.80984E-04    0.42561E-01
  1088    0.10955E+04   -0.73673E+02    0.28364E-08    0.42488E-06    0.47249E-03   -0.73673E+02    0.19546E+02   -0.67066E-10    0.14471E-12    0.82855E-10    0.28364E-08   -0.67066E-10    0.40282E-14    0.12489E-10    0.20876E-08    0.42488E-06    0.14471E-12    0.12489E-10    0.26388E-05    0.80965E-04    0.47249E-03    0.82855E-10    0.20876E-08    0.80965E-04    0.42552E-01
  1089    0.10981E+04   -0.73221E+02    0.28079E-08    0.42403E-06    0.47153E-03   -0.73221E+02    0.19286E+02   -0.62507E-10    0.10035E-12    0.57484E-10    0.28079E-08   -0.62507E-10    0.40139E-14    0.12462E-10    0.20834E-08    0.42403E-06    0.10035E-12    0.12462E-10    0.26379E-05    0.80945E-04    0.47153E-03    0.57484E-10    0.20834E-08    0.80945E-04    0.42542E-01
  1090    0.11006E+04   -0.72765E+02    0.27793E-08    0.42318E-06    0.47058E-03   -0.72765E+02    0.19029E+02   -0.58004E-10    0.55425E-13    0.31787E-10    0.27793E-08   -0.58004E-10    0.39997E-14    0.12436E-10    0.20791E-08    0.42318E-06    0.55425E-13    0.12436E-10    0.26370E-05    0.80925E-04    0.47058E-03    0.31787E-10    0.20791E-08    0.80925E-04    0.42533E-01
  1091    0.11030E+04   -0.72273E+02    0.27504E-08    0.42233E-06    0.46963E-03   -0.72273E+02    0.18773E+02   -0.53557E-10    0.10481E-13    0.60804E-11    0.27504E-08   -0.53557E-10    0.39856E-14    0.12409E-10    0.20748E-08    0.42233E-06    0.10481E-13    0.12409E-10    0.26361E-05    0.80905E-04    0.46963E-03    0.60804E-11    0.20748E-08    0.80905E-04    0.42524E-01
  1092    0.11055E+04   -0.71769E+02    0.27213E-08    0.42148E-06    0.46868E-03   -0.71769E+02    0.18520E+02   -0.49165E-10   -0.33924E-13   -0.19319E-10    0.27213E-08   -0.49165E-10    0.39715E-14    0.12383E-10    0.20706E-08    0.42148E-06   -0.33924E-13    0.12383E-10    0.26352E-05    0.80885E-04    0.46868E-03   -0.19319E-10    0.20706E-08    0.80885E-04    0.42514E-01
  1093    0.11078E+04   -0.71245E+02    0.26920E-08    0.42064E-06    0.46774E-03   -0.71245E+02    0.18270E+02   -0.44828E-10   -0.77237E-13   -0.44094E-10    0.26920E-08   -0.44828E-10    0.39575E-14    0.12356E-10    0.20664E-08    0.42064E-06   -0.77237E-13    0.12356E-10    0.26342E-05    0.80865E-04    0.46774E-03   -0.44094E-10    0.20664E-08    0.80865E-04    0.42505E-01
  1094    0.11100E+04   -0.70709E+02    0.26624E-08    0.41980E-06    0.46680E-03   -0.70709E+02    0.18023E+02   -0.40545E-10   -0.11890E-12   -0.67928E-10    0.26624E-08   -0.40545E-10    0.39435E-14    0.12330E-10    0.20621E-08    0.41980E-06   -0.11890E-12    0.12330E-10    0.26333E-05    0.80846E-04    0.46680E-03   -0.67928E-10    0.20621E-08    0.80846E-04    0.42495E-01
  1095    0.11123E+04   -0.70161E+02    0.26327E-08    0.41896E-06    0.46586E-03   -0.70161E+02    0.17780E+02   -0.36314E-10   -0.15837E-12   -0.90506E-10    0.26327E-08   -0.36314E-10    0.39296E-14    0.12304E-10    0.20579E-08    0.41896E-06   -0.15837E-12    0.12304E-10    0.26324E-05    0.80826E-04    0.46586E-03   -0.90506E-10    0.20579E-08    0.80826E-04    0.42486E-01
  1096    0.11145E+04   -0.69585E+02    0.26027E-08    0.41812E-06    0.46492E-03   -0.69585E+02    0.17537E+02   -0.32137E-10   -0.19509E-12   -0.11151E-09    0.26027E-08   -0.32137E-10    0.39157E-14    0.12278E-10    0.20537E-08    0.41812E-06   -0.19509E-12    0.12278E-10    0.26315E-05    0.80806E-04    0.46492E-03   -0.11151E-09    0.20537E-08    0.80806E-04    0.42477E-01
  1097    0.11166E+04   -0.68989E+02    0.25725E-08    0.41729E-06    0.46399E-03   -0.68989E+02    0.17299E+02   -0.28011E-10   -0.22850E-12   -0.13062E-09    0.25725E-08   -0.28011E-10    0.39019E-14    0.12251E-10    0.20496E-08    0.41729E-06   -0.22850E-12    0.12251E-10    0.26306E-05    0.80786E-04    0.46399E-03   -0.13062E-09    0.20496E-08    0.80786E-04    0.42467E-01
  1098    0.11187E+04   -0.68381E+02    0.25420E-08    0.41646E-06    0.46305E-03   -0.68381E+02    0.17064E+02   -0.23937E-10   -0.25805E-12   -0.14753E-09    0.25420E-08   -0.23937E-10    0.38882E-14    0.12225E-10    0.20454E-08    0.41646E-06   -0.25805E-12    0.12225E-10    0.26297E-05    0.80766E-04    0.46305E-03   -0.14753E-09    0.20454E-08    0.80766E-04    0.42458E-01
  1099    0.11207E+04   -0.67761E+02    0.25113E-08    0.41562E-06    0.46212E-03   -0.67761E+02    0.16833E+02   -0.19914E-10   -0.28318E-12   -0.16191E-09    0.25113E-08   -0.19914E-10    0.38745E-14    0.12199E-10    0.20412E-08    0.41562E-06   -0.28318E-12    0.12199E-10    0.26288E-05    0.80747E-04    0.46212E-03   -0.16191E-09    0.20412E-08    0.80747E-04    0.42448E-01
  1100    0.11226E+04   -0.67121E+02    0.24804E-08    0.41479E-06    0.46120E-03   -0.67121E+02    0.16605E+02   -0.15941E-10   -0.30336E-12   -0.17345E-09    0.24804E-08   -0.15941E-10    0.38609E-14    0.12174E-10    0.20371E-08    0.41479E-06   -0.30336E-12    0.12174E-10    0.26279E-05    0.80727E-04    0.46120E-03   -0.17345E-09    0.20371E-08    0.80727E-04    0.42439E-01
  1101    0.11245E+04   -0.66466E+02    0.24493E-08    0.41396E-06    0.46027E-03   -0.66466E+02    0.16380E+02   -0.12018E-10   -0.31801E-12   -0.18184E-09    0.24493E-08   -0.12018E-10    0.38474E-14    0.12148E-10    0.20329E-08    0.41396E-06   -0.31801E-12    0.12148E-10    0.26270E-05    0.80707E-04    0.46027E-03   -0.18184E-09    0.20329E-08    0.80707E-04    0.42430E-01
  1102    0.11264E+04   -0.65794E+02    0.24179E-08    0.41313E-06    0.45934E-03   -0.65794E+02    0.16158E+02   -0.81435E-11   -0.32674E-12   -0.18685E-09    0.24179E-08   -0.81435E-11    0.38339E-14    0.12122E-10    0.20288E-08    0.41313E-06   -0.32674E-12    0.12122E-10    0.26261E-05    0.80687E-04    0.45934E-03   -0.18685E-09    0.20288E-08    0.80687E-04    0.42420E-01
  1103    0.11281E+04   -0.65109E+02    0.23863E-08    0.41230E-06    0.45842E-03   -0.65109E+02    0.15940E+02   -0.43195E-11   -0.32982E-12   -0.18861E-09    0.23863E-08   -0.43195E-11    0.38205E-14    0.12096E-10    0.20247E-08    0.41230E-06   -0.32982E-12    0.12096E-10    0.26252E-05    0.80668E-04    0.45842E-03   -0.18861E-09    0.20247E-08    0.80668E-04    0.42411E-01
  1104    0.11298E+04   -0.64409E+02    0.23545E-08    0.41147E-06    0.45750E-03   -0.64409E+02    0.15727E+02   -0.54696E-12   -0.32765E-12   -0.18738E-09    0.23545E-08   -0.54696E-12    0.38071E-14    0.12071E-10    0.20206E-08    0.41147E-06   -0.32765E-12    0.12071E-10    0.26243E-05    0.80648E-04    0.45750E-03   -0.18738E-09    0.20206E-08    0.80648E-04    0.42401E-01
  1105    0.11314E+04   -0.63695E+02    0.23225E-08    0.41065E-06    0.45658E-03   -0.63695E+02    0.15517E+02    0.31729E-11   -0.32065E-12   -0.18338E-09    0.23225E-08    0.31729E-11    0.37938E-14    0.12045E-10    0.20165E-08    0.41065E-06   -0.32065E-12    0.12045E-10    0.26234E-05    0.80628E-04    0.45658E-03   -0.18338E-09    0.20165E-08    0.80628E-04    0.42392E-01
  1106    0.11329E+04   -0.62966E+02    0.22903E-08    0.40982E-06    0.45567E-03   -0.62966E+02    0.15310E+02    0.68388E-11   -0.30923E-12   -0.17686E-09    0.22903E-08    0.68388E-11    0.37805E-14    0.12020E-10    0.20124E-08    0.40982E-06   -0.30923E-12    0.12020E-10    0.26225E-05    0.80609E-04    0.45567E-03   -0.17686E-09    0.20124E-08    0.80609E-04    0.42383E-01
  1107    0.11344E+04   -0.62225E+02    0.22579E-08    0.40900E-06    0.45475E-03   -0.62225E+02    0.15107E+02    0.10450E-10   -0.29381E-12   -0.16805E-09    0.22579E-08    0.10450E-10    0.37673E-14    0.11995E-10    0.20084E-08    0.40900E-06   -0.29381E-12    0.11995E-10    0.26216E-05    0.80589E-04    0.45475E-03   -0.16805E-09    0.20084E-08    0.80589E-04    0.42373E-01
  1108    0.11358E+04   -0.61471E+02    0.22253E-08    0.40817E-06    0.45384E-03   -0.61471E+02    0.14907E+02    0.14004E-10   -0.27479E-12   -0.15717E-09    0.22253E-08    0.14004E-10    0.37541E-14    0.11969E-10    0.20043E-08    0.40817E-06   -0.27479E-12    0.11969E-10    0.26207E-05    0.80569E-04    0.45384E-03   -0.15717E-09    0.20043E-08    0.80569E-04    0.42364E-01
  1109    0.11371E+04   -0.60704E+02    0.21926E-08    0.40735E-06    0.45293E-03   -0.60704E+02    0.14709E+02    0.17500E-10   -0.25259E-12   -0.14449E-09    0.21926E-08    0.17500E-10    0.37411E-14    0.11944E-10    0.20003E-08    0.40735E-06   -0.25259E-12    0.11944E-10    0.26198E-05    0.80550E-04    0.45293E-03   -0.14449E-09    0.20003E-08    0.80550E-04    0.42355E-01
  1110    0.11383E+04   -0.59925E+02    0.21597E-08    0.40653E-06    0.45202E-03   -0.59925E+02    0.14518E+02    0.20938E-10   -0.22762E-12   -0.13021E-09    0.21597E-08    0.20938E-10    0.37280E-14    0.11919E-10    0.19962E-08    0.40653E-06   -0.22762E-12    0.11919E-10    0.26190E-05    0.80530E-04    0.45202E-03   -0.13021E-09    0.19962E-08    0.80530E-04    0.42345E-01
  1111    0.11395E+04   -0.59134E+02    0.21266E-08    0.40571E-06    0.45111E-03   -0.59134E+02    0.14331E+02    0.24315E-10   -0.20030E-12   -0.11460E-09    0.21266E-08    0.24315E-10    0.37150E-14    0.11894E-10    0.19922E-08    0.40571E-06   -0.20030E-12    0.11894E-10    0.26181E-05    0.80510E-04    0.45111E-03   -0.11460E-09    0.19922E-08    0.80510E-04    0.42336E-01
  1112    0.11406E+04   -0.58332E+02    0.20935E-08    0.40489E-06    0.45021E-03   -0.58332E+02    0.14147E+02    0.27631E-10   -0.17105E-12   -0.97872E-10    0.20935E-08    0.27631E-10    0.37021E-14    0.11869E-10    0.19882E-08    0.40489E-06   -0.17105E-12    0.11869E-10    0.26172E-05    0.80491E-04    0.45021E-03   -0.97872E-10    0.19882E-08    0.80491E-04    0.42327E-01
  1113    0.11416E+04   -0.57518E+02    0.20602E-08    0.40408E-06    0.44930E-03   -0.57518E+02    0.13969E+02    0.30885E-10   -0.14026E-12   -0.80273E-10    0.20602E-08    0.30885E-10    0.36893E-14    0.11844E-10    0.19842E-08    0.40408E-06   -0.14026E-12    0.11844E-10    0.26163E-05    0.80471E-04    0.44930E-03   -0.80273E-10    0.19842E-08    0.80471E-04    0.42317E-01
  1114    0.11425E+04   -0.56694E+02    0.20268E-08    0.40327E-06    0.44840E-03   -0.56694E+02    0.13793E+02    0.34074E-10   -0.10837E-12   -0.62037E-10    0.20268E-08    0.34074E-10    0.36764E-14    0.11819E-10    0.19802E-08    0.40327E-06   -0.10837E-12    0.11819E-10    0.26154E-05    0.80451E-04    0.44840E-03   -0.62037E-10    0.19802E-08    0.80451E-04    0.42308E-01
  1115    0.11434E+04   -0.55861E+02    0.19932E-08    0.40245E-06    0.44751E-03   -0.55861E+02    0.13623E+02    0.37198E-10   -0.75776E-13   -0.43402E-10    0.19932E-08    0.37198E-10    0.36637E-14    0.11794E-10    0.19763E-08    0.40245E-06   -0.75776E-13    0.11794E-10    0.26145E-05    0.80432E-04    0.44751E-03   -0.43402E-10    0.19763E-08    0.80432E-04    0.42299E-01
  1116    0.11442E+04   -0.55018E+02    0.19596E-08    0.40164E-06    0.44661E-03   -0.55018E+02    0.13457E+02    0.40256E-10   -0.42897E-13   -0.24603E-10    0.19596E-08    0.40256E-10    0.36510E-14    0.11770E-10    0.19723E-08    0.40164E-06   -0.42897E-13    0.11770E-10    0.26136E-05    0.80412E-04    0.44661E-03   -0.24603E-10    0.19723E-08    0.80412E-04    0.42289E-01
  1117    0.11449E+04   -0.54165E+02    0.19259E-08    0.40084E-06    0.44572E-03   -0.54165E+02    0.13295E+02    0.43246E-10   -0.10146E-13   -0.58759E-11    0.19259E-08    0.43246E-10    0.36383E-14    0.11745E-10    0.19683E-08    0.40084E-06   -0.10146E-13    0.11745E-10    0.26127E-05    0.80392E-04    0.44572E-03   -0.58759E-11    0.19683E-08    0.80392E-04    0.42280E-01
  1118    0.11455E+04   -0.53302E+02    0.18922E-08    0.40003E-06    0.44483E-03   -0.53302E+02    0.13139E+02    0.46167E-10    0.22063E-13    0.12542E-10    0.18922E-08    0.46167E-10    0.36258E-14    0.11721E-10    0.19644E-08    0.40003E-06    0.22063E-13    0.11721E-10    0.26118E-05    0.80373E-04    0.44483E-03    0.12542E-10    0.19644E-08    0.80373E-04    0.42271E-01
  1119    0.11461E+04   -0.52432E+02    0.18583E-08    0.39923E-06    0.44394E-03   -0.52432E+02    0.12986E+02    0.49018E-10    0.53318E-13    0.30414E-10    0.18583E-08    0.49018E-10    0.36132E-14    0.11696E-10    0.19605E-08    0.39923E-06    0.53318E-13    0.11696E-10    0.26109E-05    0.80353E-04    0.44394E-03    0.30414E-10    0.19605E-08    0.80353E-04    0.42261E-01
  1120    0.11466E+04   -0.51554E+02    0.18244E-08    0.39843E-06    0.44306E-03   -0.51554E+02    0.12838E+02    0.51797E-10    0.83204E-13    0.47504E-10    0.18244E-08    0.51797E-10    0.36007E-14    0.11672E-10    0.19566E-08    0.39843E-06    0.83204E-13    0.11672E-10    0.26101E-05    0.80334E-04    0.44306E-03    0.47504E-10    0.19566E-08    0.80334E-04    0.42252E-01
  1121    0.11470E+04   -0.50667E+02    0.17905E-08    0.39763E-06    0.44217E-03   -0.50667E+02    0.12694E+02    0.54504E-10    0.11131E-12    0.63576E-10    0.17905E-08    0.54504E-10    0.35883E-14    0.11647E-10    0.19526E-08    0.39763E-06    0.11131E-12    0.11647E-10    0.26092E-05    0.80314E-04    0.44217E-03    0.63576E-10    0.19526E-08    0.80314E-04    0.42243E-01
  1122    0.11473E+04   -0.49774E+02    0.17565E-08    0.39684E-06    0.44129E-03   -0.49774E+02    0.12555E+02    0.57136E-10    0.13722E-12    0.78393E-10    0.17565E-08    0.57136E-10    0.35759E-14    0.11623E-10    0.19487E-08    0.39684E-06    0.13722E-12    0.11623E-10    0.26083E-05    0.80295E-04    0.44129E-03    0.78393E-10    0.19487E-08    0.80295E-04    0.42233E-01
  1123    0.11475E+04   -0.48874E+02    0.17225E-08    0.39605E-06    0.44042E-03   -0.48874E+02    0.12421E+02    0.59694E-10    0.16052E-12    0.91719E-10    0.17225E-08    0.59694E-10    0.35636E-14    0.11599E-10    0.19449E-08    0.39605E-06    0.16052E-12    0.11599E-10    0.26074E-05    0.80275E-04    0.44042E-03    0.91719E-10    0.19449E-08    0.80275E-04    0.42224E-01
  1124    0.11477E+04   -0.47967E+02    0.16885E-08    0.39526E-06    0.43954E-03   -0.47967E+02    0.12291E+02    0.62175E-10    0.18080E-12    0.10332E-09    0.16885E-08    0.62175E-10    0.35513E-14    0.11575E-10    0.19410E-08    0.39526E-06    0.18080E-12    0.11575E-10    0.26065E-05    0.80255E-04    0.43954E-03    0.10332E-09    0.19410E-08    0.80255E-04    0.42215E-01
  1125    0.11477E+04   -0.47054E+02    0.16544E-08    0.39447E-06    0.43867E-03   -0.47054E+02    0.12166E+02    0.64579E-10    0.19764E-12    0.11295E-09    0.16544E-08    0.64579E-10    0.35391E-14    0.11551E-10    0.19371E-08    0.39447E-06    0.19764E-12    0.11551E-10    0.26056E-05    0.80236E-04    0.43867E-03    0.11295E-09    0.19371E-08    0.80236E-04    0.42205E-01
  1126    0.11477E+04   -0.46135E+02    0.16204E-08    0.39369E-06    0.43780E-03   -0.46135E+02    0.12046E+02    0.66903E-10    0.21063E-12    0.12039E-09    0.16204E-08    0.66903E-10    0.35269E-14    0.11527E-10    0.19333E-08    0.39369E-06    0.21063E-12    0.11527E-10    0.26048E-05    0.80216E-04    0.43780E-03    0.12039E-09    0.19333E-08    0.80216E-04    0.42196E-01
  1127    0.11476E+04   -0.45212E+02    0.15864E-08    0.39291E-06    0.43694E-03   -0.45212E+02    0.11930E+02    0.69148E-10    0.21948E-12    0.12545E-09    0.15864E-08    0.69148E-10    0.35148E-14    0.11503E-10    0.19294E-08    0.39291E-06    0.21948E-12    0.11503E-10    0.26039E-05    0.80197E-04    0.43694E-03    0.12545E-09    0.19294E-08    0.80197E-04    0.42187E-01
  1128    0.11474E+04   -0.44285E+02    0.15524E-08    0.39213E-06    0.43607E-03   -0.44285E+02    0.11820E+02    0.71312E-10    0.22434E-12    0.12824E-09    0.15524E-08    0.71312E-10    0.35028E-14    0.11479E-10    0.19256E-08    0.39213E-06    0.22434E-12    0.11479E-10    0.26030E-05    0.80177E-04    0.43607E-03    0.12824E-09    0.19256E-08    0.80177E-04    0.42177E-01
  1129    0.11472E+04   -0.43352E+02    0.15184E-08    0.39135E-06    0.43521E-03   -0.43352E+02    0.11715E+02    0.73397E-10    0.22550E-12    0.12890E-09    0.15184E-08    0.73397E-10    0.34907E-14    0.11455E-10    0.19218E-08    0.39135E-06    0.22550E-12    0.11455E-10    0.26021E-05    0.80158E-04    0.43521E-03    0.12890E-09    0.19218E-08    0.80158E-04    0.42168E-01
  1130    0.11467E+04   -0.42417E+02    0.14845E-08    0.39058E-06    0.43436E-03   -0.42417E+02    0.11614E+02    0.75401E-10    0.22322E-12    0.12761E-09    0.14845E-08    0.75401E-10    0.34788E-14    0.11431E-10    0.19180E-08    0.39058E-06    0.22322E-12    0.11431E-10    0.26012E-05    0.80138E-04    0.43436E-03    0.12761E-09    0.19180E-08    0.80138E-04    0.42159E-01
  1131    0.11464E+04   -0.41478E+02    0.14506E-08    0.38982E-06    0.43350E-03   -0.41478E+02    0.11518E+02    0.77327E-10    0.21780E-12    0.12452E-09    0.14506E-08    0.77327E-10    0.34669E-14    0.11408E-10    0.19142E-08    0.38982E-06    0.21780E-12    0.11408E-10    0.26004E-05    0.80119E-04    0.43350E-03    0.12452E-09    0.19142E-08    0.80119E-04    0.42149E-01
  1132    0.11459E+04   -0.40536E+02    0.14168E-08    0.38905E-06    0.43265E-03   -0.40536E+02    0.11427E+02    0.79172E-10    0.20950E-12    0.11978E-09    0.14168E-08    0.79172E-10    0.34550E-14    0.11384E-10    0.19104E-08    0.38905E-06    0.20950E-12    0.11384E-10    0.25995E-05    0.80099E-04    0.43265E-03    0.11978E-09    0.19104E-08    0.80099E-04    0.42140E-01
  1133    0.11452E+04   -0.39592E+02    0.13831E-08    0.38829E-06    0.43180E-03   -0.39592E+02    0.11341E+02    0.80939E-10    0.19861E-12    0.11356E-09    0.13831E-08    0.80939E-10    0.34432E-14    0.11361E-10    0.19066E-08    0.38829E-06    0.19861E-12    0.11361E-10    0.25986E-05    0.80080E-04    0.43180E-03    0.11356E-09    0.19066E-08    0.80080E-04    0.42131E-01
  1134    0.11445E+04   -0.38646E+02    0.13494E-08    0.38753E-06    0.43096E-03   -0.38646E+02    0.11260E+02    0.82626E-10    0.18540E-12    0.10601E-09    0.13494E-08    0.82626E-10    0.34314E-14    0.11337E-10    0.19028E-08    0.38753E-06    0.18540E-12    0.11337E-10    0.25977E-05    0.80060E-04    0.43096E-03    0.10601E-09    0.19028E-08    0.80060E-04    0.42121E-01
  1135    0.11438E+04   -0.37697E+02    0.13158E-08    0.38677E-06    0.43011E-03   -0.37697E+02    0.11184E+02    0.84234E-10    0.17016E-12    0.97302E-10    0.13158E-08    0.84234E-10    0.34197E-14    0.11314E-10    0.18990E-08    0.38677E-06    0.17016E-12    0.11314E-10    0.25969E-05    0.80041E-04    0.43011E-03    0.97302E-10    0.18990E-08    0.80041E-04    0.42112E-01
  1136    0.11429E+04   -0.36749E+02    0.12823E-08    0.38601E-06    0.42927E-03   -0.36749E+02    0.11113E+02    0.85763E-10    0.15315E-12    0.87584E-10    0.12823E-08    0.85763E-10    0.34080E-14    0.11291E-10    0.18953E-08    0.38601E-06    0.15315E-12    0.11291E-10    0.25960E-05    0.80021E-04    0.42927E-03    0.87584E-10    0.18953E-08    0.80021E-04    0.42103E-01
  1137    0.11420E+04   -0.35798E+02    0.12489E-08    0.38526E-06    0.42843E-03   -0.35798E+02    0.11047E+02    0.87213E-10    0.13466E-12    0.77017E-10    0.12489E-08    0.87213E-10    0.33964E-14    0.11267E-10    0.18916E-08    0.38526E-06    0.13466E-12    0.11267E-10    0.25951E-05    0.80002E-04    0.42843E-03    0.77017E-10    0.18916E-08    0.80002E-04    0.42094E-01
  1138    0.11410E+04   -0.34848E+02    0.12156E-08    0.38451E-06    0.42760E-03   -0.34848E+02    0.10987E+02    0.88585E-10    0.11496E-12    0.65761E-10    0.12156E-08    0.88585E-10    0.33849E-14    0.11244E-10    0.18878E-08    0.38451E-06    0.11496E-12    0.11244E-10    0.25942E-05    0.79982E-04    0.42760E-03    0.65761E-10    0.18878E-08    0.79982E-04    0.42084E-01
  1139    0.11399E+04   -0.33897E+02    0.11825E-08    0.38376E-06    0.42676E-03   -0.33897E+02    0.10930E+02    0.89878E-10    0.94333E-13    0.53975E-10    0.11825E-08    0.89878E-10    0.33734E-14    0.11221E-10    0.18841E-08    0.38376E-06    0.94333E-13    0.11221E-10    0.25934E-05    0.79963E-04    0.42676E-03    0.53975E-10    0.18841E-08    0.79963E-04    0.42075E-01
  1140    0.11387E+04   -0.32948E+02    0.11494E-08    0.38302E-06    0.42593E-03   -0.32948E+02    0.10880E+02    0.91093E-10    0.73058E-13    0.41816E-10    0.11494E-08    0.91093E-10    0.33619E-14    0.11198E-10    0.18804E-08    0.38302E-06    0.73058E-13    0.11198E-10    0.25925E-05    0.79943E-04    0.42593E-03    0.41816E-10    0.18804E-08    0.79943E-04    0.42066E-01
  1141    0.11374E+04   -0.31999E+02    0.11165E-08    0.38227E-06    0.42510E-03   -0.31999E+02    0.10833E+02    0.92230E-10    0.51412E-13    0.29445E-10    0.11165E-08    0.92230E-10    0.33505E-14    0.11175E-10    0.18767E-08    0.38227E-06    0.51412E-13    0.11175E-10    0.25916E-05    0.79924E-04    0.42510E-03    0.29445E-10    0.18767E-08    0.79924E-04    0.42056E-01
  1142    0.11361E+04   -0.31051E+02    0.10838E-08    0.38153E-06    0.42428E-03   -0.31051E+02    0.10792E+02    0.93288E-10    0.29672E-13    0.17020E-10    0.10838E-08    0.93288E-10    0.33391E-14    0.11152E-10    0.18730E-08    0.38153E-06    0.29672E-13    0.11152E-10    0.25907E-05    0.79904E-04    0.42428E-03    0.17020E-10    0.18730E-08    0.79904E-04    0.42047E-01
  1143    0.11346E+04   -0.30106E+02    0.10512E-08    0.38079E-06    0.42345E-03   -0.30106E+02    0.10756E+02    0.94269E-10    0.81154E-14    0.47000E-11    0.10512E-08    0.94269E-10    0.33278E-14    0.11129E-10    0.18693E-08    0.38079E-06    0.81154E-14    0.11129E-10    0.25899E-05    0.79885E-04    0.42345E-03    0.47000E-11    0.18693E-08    0.79885E-04    0.42038E-01
  1144    0.11330E+04   -0.29163E+02    0.10187E-08    0.38006E-06    0.42263E-03   -0.29163E+02    0.10724E+02    0.95172E-10   -0.12979E-13   -0.73566E-11    0.10187E-08    0.95172E-10    0.33165E-14    0.11107E-10    0.18657E-08    0.38006E-06   -0.12979E-13    0.11107E-10    0.25890E-05    0.79865E-04    0.42263E-03   -0.73566E-11    0.18657E-08    0.79865E-04    0.42028E-01
  1145    0.11315E+04   -0.28222E+02    0.98645E-09    0.37932E-06    0.42181E-03   -0.28222E+02    0.10699E+02    0.95997E-10   -0.33333E-13   -0.18991E-10    0.98645E-09    0.95997E-10    0.33053E-14    0.11084E-10    0.18620E-08    0.37932E-06   -0.33333E-13    0.11084E-10    0.25881E-05    0.79846E-04    0.42181E-03   -0.18991E-10    0.18620E-08    0.79846E-04    0.42019E-01
  1146    0.11298E+04   -0.27284E+02    0.95437E-09    0.37859E-06    0.42099E-03   -0.27284E+02    0.10677E+02    0.96744E-10   -0.52669E-13   -0.30043E-10    0.95437E-09    0.96744E-10    0.32941E-14    0.11061E-10    0.18584E-08    0.37859E-06   -0.52669E-13    0.11061E-10    0.25873E-05    0.79826E-04    0.42099E-03   -0.30043E-10    0.18584E-08    0.79826E-04    0.42010E-01
